id,text,question,answer
445559,"Akustooptika — akustikaning fizika bilan texnika orasidagi sohasi; elektromagnitik toʻlqinlarning tovush toʻlqinlari bilan oʻzaro taʼsiri oʻrganiladi hamda bu hodisalarning texnikada qoʻllanish asoslari ishlab chiqiladi. Yorugʻlikning tovush bilan oʻzaro taʼsiridan optikada, optoelektronikada, lazer texnikasida kogerent yorugʻlik nurlanishini boshqarishda foydalaniladi. Akustooptik qurilmalar yorugʻlik signalining amplitudasini, takroriy-ligi (chastotasi)ni, qutblanishini spek-tral tarkibini hamda yorugʻlik nurining tarqalish yoʻnalishini bosh-qarishga im-kon beradi. Akustooptik effektlarning muhim amaliy qoʻlanish sohasi OʻYUT (oʻta yuqori tovushlar) — signallarga chin vaqt koʻlamida ishlov berish tizimlaridir. Tovush toʻlqini vujudga keltirgan mexanik qayishishlar taʼsirida muhit optik xossalarining fazoviy modulyatsiyasi yuzaga kelib, uni fotoqayishish ef-fekti deyiladi. Bunda muhitning optik xossalari tovush toʻlqini takroriyligida oʻzgaradi. Akustooptik oʻzaro taʼsir effektlari fizika tadqiqotlarida ham-283da texnikada qoʻllaniladi. UT (ultra tovushlar)dagi yorugʻlik difraksiyasi UT — maydonlarning mahalliy harakteristikalarini aniqpash imkonini beradi. Optik nurlanishning past jadalli-gida akustooptik oʻzaro taʼsirlar faqat optik refraksiya va difraksiya effektlariga olib keladi. Nurlanish jadal-ligi ortishi bilan muhitga nurlanishning nochiziqli taʼsirlari koʻproq rol oʻynay boshlaydi. Tovushning optoakustik generatsiyasi asosida fotoakustik spektroskopiya usuli yaratilgan. UT larda yorugʻlikning difraksiyasi va refraksiyasi ef-fektlari asosida yorugʻlikning barcha koʻrsatkichlarini boshqarish imkonini beruvchi faol optik elementlar yaratilgan. Ad.: Fizicheskaya akustika (ing. tilidan tar-jima), 7- jild, M., 1974; Rebrin Yu. K., Upravleniye opticheskimi lucha-mi v prostranstve, M., 1977; Magdich L. N., Molchanov V. Ya., Akustoopticheskiye ustroytsva i ix primeneniye, M., 1978.",Akustikooptika qaysi fanlarning sohasi?,Akustikaning fizika bilan texnika orasidagi sohasi.
445559,"Akustooptika — akustikaning fizika bilan texnika orasidagi sohasi; elektromagnitik toʻlqinlarning tovush toʻlqinlari bilan oʻzaro taʼsiri oʻrganiladi hamda bu hodisalarning texnikada qoʻllanish asoslari ishlab chiqiladi. Yorugʻlikning tovush bilan oʻzaro taʼsiridan optikada, optoelektronikada, lazer texnikasida kogerent yorugʻlik nurlanishini boshqarishda foydalaniladi. Akustooptik qurilmalar yorugʻlik signalining amplitudasini, takroriy-ligi (chastotasi)ni, qutblanishini spek-tral tarkibini hamda yorugʻlik nurining tarqalish yoʻnalishini bosh-qarishga im-kon beradi. Akustooptik effektlarning muhim amaliy qoʻlanish sohasi OʻYUT (oʻta yuqori tovushlar) — signallarga chin vaqt koʻlamida ishlov berish tizimlaridir. Tovush toʻlqini vujudga keltirgan mexanik qayishishlar taʼsirida muhit optik xossalarining fazoviy modulyatsiyasi yuzaga kelib, uni fotoqayishish ef-fekti deyiladi. Bunda muhitning optik xossalari tovush toʻlqini takroriyligida oʻzgaradi. Akustooptik oʻzaro taʼsir effektlari fizika tadqiqotlarida ham-283da texnikada qoʻllaniladi. UT (ultra tovushlar)dagi yorugʻlik difraksiyasi UT — maydonlarning mahalliy harakteristikalarini aniqpash imkonini beradi. Optik nurlanishning past jadalli-gida akustooptik oʻzaro taʼsirlar faqat optik refraksiya va difraksiya effektlariga olib keladi. Nurlanish jadal-ligi ortishi bilan muhitga nurlanishning nochiziqli taʼsirlari koʻproq rol oʻynay boshlaydi. Tovushning optoakustik generatsiyasi asosida fotoakustik spektroskopiya usuli yaratilgan. UT larda yorugʻlikning difraksiyasi va refraksiyasi ef-fektlari asosida yorugʻlikning barcha koʻrsatkichlarini boshqarish imkonini beruvchi faol optik elementlar yaratilgan. Ad.: Fizicheskaya akustika (ing. tilidan tar-jima), 7- jild, M., 1974; Rebrin Yu. K., Upravleniye opticheskimi lucha-mi v prostranstve, M., 1977; Magdich L. N., Molchanov V. Ya., Akustoopticheskiye ustroytsva i ix primeneniye, M., 1978.",Akustikooptika qayerda foydalaniladi?,"Yorugʻlikning tovush bilan oʻzaro taʼsiridan optikada, optoelektronikada, lazer texnikasida kogerent yorugʻlik nurlanishini boshqarishda foydalaniladi."
445559,"Akustooptika — akustikaning fizika bilan texnika orasidagi sohasi; elektromagnitik toʻlqinlarning tovush toʻlqinlari bilan oʻzaro taʼsiri oʻrganiladi hamda bu hodisalarning texnikada qoʻllanish asoslari ishlab chiqiladi. Yorugʻlikning tovush bilan oʻzaro taʼsiridan optikada, optoelektronikada, lazer texnikasida kogerent yorugʻlik nurlanishini boshqarishda foydalaniladi. Akustooptik qurilmalar yorugʻlik signalining amplitudasini, takroriy-ligi (chastotasi)ni, qutblanishini spek-tral tarkibini hamda yorugʻlik nurining tarqalish yoʻnalishini bosh-qarishga im-kon beradi. Akustooptik effektlarning muhim amaliy qoʻlanish sohasi OʻYUT (oʻta yuqori tovushlar) — signallarga chin vaqt koʻlamida ishlov berish tizimlaridir. Tovush toʻlqini vujudga keltirgan mexanik qayishishlar taʼsirida muhit optik xossalarining fazoviy modulyatsiyasi yuzaga kelib, uni fotoqayishish ef-fekti deyiladi. Bunda muhitning optik xossalari tovush toʻlqini takroriyligida oʻzgaradi. Akustooptik oʻzaro taʼsir effektlari fizika tadqiqotlarida ham-283da texnikada qoʻllaniladi. UT (ultra tovushlar)dagi yorugʻlik difraksiyasi UT — maydonlarning mahalliy harakteristikalarini aniqpash imkonini beradi. Optik nurlanishning past jadalli-gida akustooptik oʻzaro taʼsirlar faqat optik refraksiya va difraksiya effektlariga olib keladi. Nurlanish jadal-ligi ortishi bilan muhitga nurlanishning nochiziqli taʼsirlari koʻproq rol oʻynay boshlaydi. Tovushning optoakustik generatsiyasi asosida fotoakustik spektroskopiya usuli yaratilgan. UT larda yorugʻlikning difraksiyasi va refraksiyasi ef-fektlari asosida yorugʻlikning barcha koʻrsatkichlarini boshqarish imkonini beruvchi faol optik elementlar yaratilgan. Ad.: Fizicheskaya akustika (ing. tilidan tar-jima), 7- jild, M., 1974; Rebrin Yu. K., Upravleniye opticheskimi lucha-mi v prostranstve, M., 1977; Magdich L. N., Molchanov V. Ya., Akustoopticheskiye ustroytsva i ix primeneniye, M., 1978.",Akustooptika nimaga imkon beradi?,Ultra tovushlardagi yorugʻlik difraksiyasi maydonlarning mahalliy harakteristikalarini aniqlashga yordam beradi.
445560,"Akustoelektronika — aku-stikaning qattiq jism akustikasi, yarim-oʻtkazgichlar fizikasi va radio-elektronika chegarasidagi qismi. A. radiosignallarni oʻzgartirish va ularga ishlov berish uchun UT (ultratovush) qurilmalarini yaratish prinsiplarini tadqiq qilish bilan shugʻullanadi. OʻYUT (oʻta yuqori takroriylik)li signalni toʻlqin uzunligi 105-marta kichik boʻlgan tovush signaliga aylantirish unga ish-lov berishni ancha yengillashtiradi. Signallar ustida amallarni bajarish uchun UTning oʻtkazuvchanlik elektronlari, elektromagnitik maydonlar, op-tik nurlanishlar, shuningdek, akustik toʻlqinlarning nochiziqli oʻzaro taʼsirlaridan foydalaniladi. Akustoelektron qurilmalar sig-nallar ustida quyidagi amallarni ba-jarish imkonini beradi: vaqt mobaynidagi oʻzgartirishlar (signallarni tutib turish, ularning davomiyligini oʻzgartirish), takroriylik (chasto-ta) boʻyicha va fazaviy oʻzgartirishlar (fazalarni siljitish, takroriylik va spektrni oʻzgartirish), amplitudani oʻzgartirish (kuchaytirish, modulyatsiya-lash), shuningdek, murakkabroq funksional oʻzgarishlarni amalga oshirish (integrallash, kodlash va kodsizlash, yigʻuv funksiyalarini hosil qilish, sig-nallarni korrelyatsiyalash va boshqalar). Bunday muolajalarni, koʻpincha, radiolokatsiyada, uzoq aloqa texnikasida, avtomatik boshqaruv tizimlarida, hisoblagich va boshqa radioelektron qurilmalarda bajarish lozim. Koʻpchilik hollarda radioelek-tron usullar ushbu amallarni ancha sodda va tejamli yoʻllar bilan amalga oshirish imkonini beradi. Ishlash zaminida yotuvchi fizik prinsiplar va vazifalariga koʻra, akustoelektron qurilmalar signallar chiziqli oʻzgartiriladigan (tutib qolish liniyalari, filtrlar va boshqalar) suct chiziqli qurilmalarga, faol chiziqli qurilmalarga (signal kuchaytirgichlari va generatorlari) hamda signalning generatsiyasi, modulyatsiyasi, oʻzaro koʻpaytirilishi va boshqa oʻzgarishlari sodir boʻladigan nochiziqli qurilmalarga boʻlinadi. Ad.: Gulyayev Yu. V., Akustoelektronnie ustroystva dlya sistem svyazi i ob-rabotki informatsii, [v kn.: Problemi sovremennoy radiotexniki i elektroniki], M., 1980; Xayasaka Tetsuo, Elektro-akustika, pers yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elektroakusticheskaya apparatura, M., 1986.",Akustoelektronika akustikaning qanday jismi?,Akustikaninig qattiq jismi.
445560,"Akustoelektronika — aku-stikaning qattiq jism akustikasi, yarim-oʻtkazgichlar fizikasi va radio-elektronika chegarasidagi qismi. A. radiosignallarni oʻzgartirish va ularga ishlov berish uchun UT (ultratovush) qurilmalarini yaratish prinsiplarini tadqiq qilish bilan shugʻullanadi. OʻYUT (oʻta yuqori takroriylik)li signalni toʻlqin uzunligi 105-marta kichik boʻlgan tovush signaliga aylantirish unga ish-lov berishni ancha yengillashtiradi. Signallar ustida amallarni bajarish uchun UTning oʻtkazuvchanlik elektronlari, elektromagnitik maydonlar, op-tik nurlanishlar, shuningdek, akustik toʻlqinlarning nochiziqli oʻzaro taʼsirlaridan foydalaniladi. Akustoelektron qurilmalar sig-nallar ustida quyidagi amallarni ba-jarish imkonini beradi: vaqt mobaynidagi oʻzgartirishlar (signallarni tutib turish, ularning davomiyligini oʻzgartirish), takroriylik (chasto-ta) boʻyicha va fazaviy oʻzgartirishlar (fazalarni siljitish, takroriylik va spektrni oʻzgartirish), amplitudani oʻzgartirish (kuchaytirish, modulyatsiya-lash), shuningdek, murakkabroq funksional oʻzgarishlarni amalga oshirish (integrallash, kodlash va kodsizlash, yigʻuv funksiyalarini hosil qilish, sig-nallarni korrelyatsiyalash va boshqalar). Bunday muolajalarni, koʻpincha, radiolokatsiyada, uzoq aloqa texnikasida, avtomatik boshqaruv tizimlarida, hisoblagich va boshqa radioelektron qurilmalarda bajarish lozim. Koʻpchilik hollarda radioelek-tron usullar ushbu amallarni ancha sodda va tejamli yoʻllar bilan amalga oshirish imkonini beradi. Ishlash zaminida yotuvchi fizik prinsiplar va vazifalariga koʻra, akustoelektron qurilmalar signallar chiziqli oʻzgartiriladigan (tutib qolish liniyalari, filtrlar va boshqalar) suct chiziqli qurilmalarga, faol chiziqli qurilmalarga (signal kuchaytirgichlari va generatorlari) hamda signalning generatsiyasi, modulyatsiyasi, oʻzaro koʻpaytirilishi va boshqa oʻzgarishlari sodir boʻladigan nochiziqli qurilmalarga boʻlinadi. Ad.: Gulyayev Yu. V., Akustoelektronnie ustroystva dlya sistem svyazi i ob-rabotki informatsii, [v kn.: Problemi sovremennoy radiotexniki i elektroniki], M., 1980; Xayasaka Tetsuo, Elektro-akustika, pers yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elektroakusticheskaya apparatura, M., 1986.",Signallar ustida amallarni bajarish uchun nimalardan foydalaniladi?,"Amallarni bajarish uchun ultratovushning oʻtkazuvchanlik elektronlari, elektromagnitik maydonlar, op-tik nurlanishlar, shuningdek, akustik toʻlqinlarning nochiziqli oʻzaro taʼsirlaridan foydalaniladi. "
445560,"Akustoelektronika — aku-stikaning qattiq jism akustikasi, yarim-oʻtkazgichlar fizikasi va radio-elektronika chegarasidagi qismi. A. radiosignallarni oʻzgartirish va ularga ishlov berish uchun UT (ultratovush) qurilmalarini yaratish prinsiplarini tadqiq qilish bilan shugʻullanadi. OʻYUT (oʻta yuqori takroriylik)li signalni toʻlqin uzunligi 105-marta kichik boʻlgan tovush signaliga aylantirish unga ish-lov berishni ancha yengillashtiradi. Signallar ustida amallarni bajarish uchun UTning oʻtkazuvchanlik elektronlari, elektromagnitik maydonlar, op-tik nurlanishlar, shuningdek, akustik toʻlqinlarning nochiziqli oʻzaro taʼsirlaridan foydalaniladi. Akustoelektron qurilmalar sig-nallar ustida quyidagi amallarni ba-jarish imkonini beradi: vaqt mobaynidagi oʻzgartirishlar (signallarni tutib turish, ularning davomiyligini oʻzgartirish), takroriylik (chasto-ta) boʻyicha va fazaviy oʻzgartirishlar (fazalarni siljitish, takroriylik va spektrni oʻzgartirish), amplitudani oʻzgartirish (kuchaytirish, modulyatsiya-lash), shuningdek, murakkabroq funksional oʻzgarishlarni amalga oshirish (integrallash, kodlash va kodsizlash, yigʻuv funksiyalarini hosil qilish, sig-nallarni korrelyatsiyalash va boshqalar). Bunday muolajalarni, koʻpincha, radiolokatsiyada, uzoq aloqa texnikasida, avtomatik boshqaruv tizimlarida, hisoblagich va boshqa radioelektron qurilmalarda bajarish lozim. Koʻpchilik hollarda radioelek-tron usullar ushbu amallarni ancha sodda va tejamli yoʻllar bilan amalga oshirish imkonini beradi. Ishlash zaminida yotuvchi fizik prinsiplar va vazifalariga koʻra, akustoelektron qurilmalar signallar chiziqli oʻzgartiriladigan (tutib qolish liniyalari, filtrlar va boshqalar) suct chiziqli qurilmalarga, faol chiziqli qurilmalarga (signal kuchaytirgichlari va generatorlari) hamda signalning generatsiyasi, modulyatsiyasi, oʻzaro koʻpaytirilishi va boshqa oʻzgarishlari sodir boʻladigan nochiziqli qurilmalarga boʻlinadi. Ad.: Gulyayev Yu. V., Akustoelektronnie ustroystva dlya sistem svyazi i ob-rabotki informatsii, [v kn.: Problemi sovremennoy radiotexniki i elektroniki], M., 1980; Xayasaka Tetsuo, Elektro-akustika, pers yapon. I. I. Ivanchika, M., 1982; Pavlovskaya V. I. i dr., Akustika i elektroakusticheskaya apparatura, M., 1986.",Akustoelektron qurilmalar qanday amallarni bajarish imkonini beradi?,"Vaqt mobaynidagi oʻzgartirishlar (signallarni tutib turish, ularning davomiyligini oʻzgartirish), takroriylik (chasto-ta) boʻyicha va fazaviy oʻzgartirishlar (fazalarni siljitish, takroriylik va spektrni oʻzgartirish), amplitudani oʻzgartirish (kuchaytirish, modulyatsiya-lash), shuningdek, murakkabroq funksional oʻzgarishlarni amalga oshirish (integrallash, kodlash va kodsizlash, yigʻuv funksiyalarini hosil qilish, sig-nallarni korrelyatsiyalash va boshqalar)."
445561,"""Bu hikoya, — deb yozgandi Akutagava ijodining ibtidosida bitilgan „Burun“ hikoyasi haqida buyuk yapon adibi Natsume Soseki, — o‘ta nozik did va haqiqiy yumor bilan sug‘orilgan. Unda ortiqcha hazillarsiz chindan kulgili voqea tasvirlangan. Shu bilan birga, mavzuning yangiligi ham hayratga soladi kishini. Hikoya kompozitsiyasi o‘ta taʼsirli va ajoyib qurilgan. Men hayratdaman! Muallif yana shunday hikoyalardan besh-o‘ntasini yozsa, bas, shunda sizlar unga teng keladigan boshqa mohir so‘z ustasini topolmaysiz"". Akutagava ijodi bilan ozmi-ko‘pmi tanish kitobxon ulkan adib bashorati qay darajada o‘zini oqlaganiga to‘la amin bo‘ladi.","""Burun"" hikoyasida voqea  qanday tasvirlangan?",Ortiqcha hazillarsiz chindan kulgili voqea tasvirlangan.
445561,"""Bu hikoya, — deb yozgandi Akutagava ijodining ibtidosida bitilgan „Burun“ hikoyasi haqida buyuk yapon adibi Natsume Soseki, — o‘ta nozik did va haqiqiy yumor bilan sug‘orilgan. Unda ortiqcha hazillarsiz chindan kulgili voqea tasvirlangan. Shu bilan birga, mavzuning yangiligi ham hayratga soladi kishini. Hikoya kompozitsiyasi o‘ta taʼsirli va ajoyib qurilgan. Men hayratdaman! Muallif yana shunday hikoyalardan besh-o‘ntasini yozsa, bas, shunda sizlar unga teng keladigan boshqa mohir so‘z ustasini topolmaysiz"". Akutagava ijodi bilan ozmi-ko‘pmi tanish kitobxon ulkan adib bashorati qay darajada o‘zini oqlaganiga to‘la amin bo‘ladi.","""Burun"" hikoyasida kishini nima hayratga soladi?","""Burun"" hikoyasining mavzusi yangiligi."
445561,"""Bu hikoya, — deb yozgandi Akutagava ijodining ibtidosida bitilgan „Burun“ hikoyasi haqida buyuk yapon adibi Natsume Soseki, — o‘ta nozik did va haqiqiy yumor bilan sug‘orilgan. Unda ortiqcha hazillarsiz chindan kulgili voqea tasvirlangan. Shu bilan birga, mavzuning yangiligi ham hayratga soladi kishini. Hikoya kompozitsiyasi o‘ta taʼsirli va ajoyib qurilgan. Men hayratdaman! Muallif yana shunday hikoyalardan besh-o‘ntasini yozsa, bas, shunda sizlar unga teng keladigan boshqa mohir so‘z ustasini topolmaysiz"". Akutagava ijodi bilan ozmi-ko‘pmi tanish kitobxon ulkan adib bashorati qay darajada o‘zini oqlaganiga to‘la amin bo‘ladi.",Hikoya kompozitsiyasi qanday qurilgan?,O‘ta taʼsirli va ajoyib qurilgan.
445561,"Mashhurlik cho‘qqisiga ko‘tarilgan adib nimagadir shoshilayotgan kabi asosiy vaqtini ijodga bag‘ishlar, ko‘p va rang-barang asarlar yaratardi. Uning hikoyalar to‘plamlari birin-ketin nashr etilar va tezgina sotilib ketardi. 1925-yil aprelida Yaponiyada nashr etila boshlagan „Zamonaviy asarlar saylanmasi“ ko‘p jildligi ham aynan Akutagava bitiklari bilan boshlangani uning mashhurligi mahsuli edi. Tabiiyki, uni maqtashar, tanqid qilishar, tuhmatlar uyushtirishardi, buyuk adib na maqtovlarga, na tanqid va bo‘htonlarga munosabat bildirar, sokinlik va bosiqlik bilan ijod qilardi. Uni boshqa narsa — asabiylik qiynardi. Har gal yangi hikoyasiga nuqta qo‘yganida va o‘shazahot o‘zini halokat jaridan asrab qolish ilinjida yangi ijod namunasini yaratishga kirishardi.",„Zamonaviy asarlar saylanmasi“ nechanchi yilda va qayerda nashr etilgan?,1925-yil aprelida Yaponiyada
445561,"Mashhurlik cho‘qqisiga ko‘tarilgan adib nimagadir shoshilayotgan kabi asosiy vaqtini ijodga bag‘ishlar, ko‘p va rang-barang asarlar yaratardi. Uning hikoyalar to‘plamlari birin-ketin nashr etilar va tezgina sotilib ketardi. 1925-yil aprelida Yaponiyada nashr etila boshlagan „Zamonaviy asarlar saylanmasi“ ko‘p jildligi ham aynan Akutagava bitiklari bilan boshlangani uning mashhurligi mahsuli edi. Tabiiyki, uni maqtashar, tanqid qilishar, tuhmatlar uyushtirishardi, buyuk adib na maqtovlarga, na tanqid va bo‘htonlarga munosabat bildirar, sokinlik va bosiqlik bilan ijod qilardi. Uni boshqa narsa — asabiylik qiynardi. Har gal yangi hikoyasiga nuqta qo‘yganida va o‘shazahot o‘zini halokat jaridan asrab qolish ilinjida yangi ijod namunasini yaratishga kirishardi.",Qanday holat adbini ijod qilishga ta'sirlantirgan?,"Maqtashar, tanqid qilishar, va tuhmatlar."
445561,"1927-yil Akutagava „Tishli g‘ildirak“ va „Telbaning hayoti“ deb nomlangan so‘nggi ikki asarini yozdi. Ikkinchi jahon urushigacha bo‘lgan yapon adabiyotining eng yuqori cho‘qqisiga aylangan mazkur asarlariga Akutagava o‘z hayotini, nafaqat hayoti, balki botinidagi do‘zax alangasini mavzu qilib oldi. U jahon adabiyotiga galdagi ikki shedevrini tuhfa qildi. Ammo bu ham uni qutqarib qolishga kamlik qildi, 1927-yil 4-iyulida yamagutilik telba ayol va savdogarning farzandi bo‘lmish Ryunoske Akutagava o‘ttiz besh yoshida o‘z hayotiga sovuqqonlik bilan nuqta qo‘ydi.",1927 yilda Akutagava qanday asarlarni yozdi?,„Tishli g‘ildirak“ va „Telbaning hayoti“ 
445561,"1927-yil Akutagava „Tishli g‘ildirak“ va „Telbaning hayoti“ deb nomlangan so‘nggi ikki asarini yozdi. Ikkinchi jahon urushigacha bo‘lgan yapon adabiyotining eng yuqori cho‘qqisiga aylangan mazkur asarlariga Akutagava o‘z hayotini, nafaqat hayoti, balki botinidagi do‘zax alangasini mavzu qilib oldi. U jahon adabiyotiga galdagi ikki shedevrini tuhfa qildi. Ammo bu ham uni qutqarib qolishga kamlik qildi, 1927-yil 4-iyulida yamagutilik telba ayol va savdogarning farzandi bo‘lmish Ryunoske Akutagava o‘ttiz besh yoshida o‘z hayotiga sovuqqonlik bilan nuqta qo‘ydi.","Ikkinchi jahon urushigacha, Akutagava qanday mavzular haqida yozadi?",Akutagava o‘z hayotini va botinidagi do‘zax alangasini mavzu qilib oldi.
445561,"1927-yil Akutagava „Tishli g‘ildirak“ va „Telbaning hayoti“ deb nomlangan so‘nggi ikki asarini yozdi. Ikkinchi jahon urushigacha bo‘lgan yapon adabiyotining eng yuqori cho‘qqisiga aylangan mazkur asarlariga Akutagava o‘z hayotini, nafaqat hayoti, balki botinidagi do‘zax alangasini mavzu qilib oldi. U jahon adabiyotiga galdagi ikki shedevrini tuhfa qildi. Ammo bu ham uni qutqarib qolishga kamlik qildi, 1927-yil 4-iyulida yamagutilik telba ayol va savdogarning farzandi bo‘lmish Ryunoske Akutagava o‘ttiz besh yoshida o‘z hayotiga sovuqqonlik bilan nuqta qo‘ydi.",Akutagava nechanchi yilda vafot etadi?,1927
445561,"1927-yil Akutagava „Tishli g‘ildirak“ va „Telbaning hayoti“ deb nomlangan so‘nggi ikki asarini yozdi. Ikkinchi jahon urushigacha bo‘lgan yapon adabiyotining eng yuqori cho‘qqisiga aylangan mazkur asarlariga Akutagava o‘z hayotini, nafaqat hayoti, balki botinidagi do‘zax alangasini mavzu qilib oldi. U jahon adabiyotiga galdagi ikki shedevrini tuhfa qildi. Ammo bu ham uni qutqarib qolishga kamlik qildi, 1927-yil 4-iyulida yamagutilik telba ayol va savdogarning farzandi bo‘lmish Ryunoske Akutagava o‘ttiz besh yoshida o‘z hayotiga sovuqqonlik bilan nuqta qo‘ydi.",Akutagava necha yoshida vafot etadi?,35
445561,"Akutagava 1927 yilda tushkunlikka berilgan holda oʻta koʻp miqdorda dori ichib oʻz joniga qasd qiladi. Uning oʻlimi adabiyot olamida shov-shuvga sabab boʻladi. U oʻlimidan ancha ilgari oʻz joniga suiqasd qilish haqida koʻp gapirar va yozar, hamma uning bu soʻzlariga koʻnikib qolgandi. Aytishlaricha, oʻlimidan ilgari 35 yoshli Akutagava shunday degan ekan: „Tabiat menga juda jozibali tuyulyapti, chunki men dunyoga soʻnggi marta qarayapman!“ .",Akutagava qay holatda vafot etadi?,Tushkunlikka berilgan holda oʻta koʻp miqdorda dori ichib oʻz joniga qasd qiladi. 
445561,"Akutagava 1927 yilda tushkunlikka berilgan holda oʻta koʻp miqdorda dori ichib oʻz joniga qasd qiladi. Uning oʻlimi adabiyot olamida shov-shuvga sabab boʻladi. U oʻlimidan ancha ilgari oʻz joniga suiqasd qilish haqida koʻp gapirar va yozar, hamma uning bu soʻzlariga koʻnikib qolgandi. Aytishlaricha, oʻlimidan ilgari 35 yoshli Akutagava shunday degan ekan: „Tabiat menga juda jozibali tuyulyapti, chunki men dunyoga soʻnggi marta qarayapman!“ .",Akutagava nechanchi yilda vafot etadi?,1927
445561,"Akutagava 1927 yilda tushkunlikka berilgan holda oʻta koʻp miqdorda dori ichib oʻz joniga qasd qiladi. Uning oʻlimi adabiyot olamida shov-shuvga sabab boʻladi. U oʻlimidan ancha ilgari oʻz joniga suiqasd qilish haqida koʻp gapirar va yozar, hamma uning bu soʻzlariga koʻnikib qolgandi. Aytishlaricha, oʻlimidan ilgari 35 yoshli Akutagava shunday degan ekan: „Tabiat menga juda jozibali tuyulyapti, chunki men dunyoga soʻnggi marta qarayapman!“ .",O'limidan ilgari Akutagava nima degan edi?,"„Tabiat menga juda jozibali tuyulyapti, chunki men dunyoga soʻnggi marta qarayapman!“"
445561,"Ehtimol buyuk adibning bu qilmishiga o‘zini yillar davomida taʼqib qilib kelgan vos-vos xastaligidan xalos bo‘lish yo‘lini topolmagani yoki inson botiniy olami turfa sirlarini o‘rganishdan charchab sillasi qurigani yoxud o‘z kashfiyotlarini noto‘g‘ri ketma-ketlikda ochganligi sabab bo‘lgandir. Har holda Akutagava o‘z botini fuqarosi edi, o‘z botinida yashadi va uning qurboniga aylandi, uning hayoti intihosi ham qiyosi va takrori yo‘q daho adib adabiyot ahliga tortiq etgan so‘nggi, bahsli boshqotirma bo‘lib qoldi. Bu boshqotirma esa kelajak avlodlar uchun yechish uchun asosiy masalalardan biriga ayl     Ryunosuke Akutagava, nafaqat Yaponiya shuningdek, Yaponiyadan tashqarida ham oʻzining „Rashomon darvozasi“ asari bilan tanilgan, ammo „Kappa“ asari esa muxlislar va olimlar tomonidan uning eng yaxshi asari hisoblanadi. „Aqliy kasal“ tomonidan hikoya qilingan va toʻgʻridan-toʻgʻri muallif tomonidan tinglangan ertak sifatida tanishtirilgan „Kappa“ „Gulliverning sayohatlari“ kabi maftunkor fantastik satira hisoblanadi.""Kappa"" yoxud „Suvosti mamlakatida“ asari -  1927 yil fevral oyida nashr etilgan asar boʻlib, bu asar Akutagava Ryunosukening eng soʻnggi asaridir. Bu vaqtda Akutagava ruhiy kasallikka duchor boʻlgan edi va butun vujudini qamrab olgan edi. Bundan tashqari, oʻsha yilning yanvar oyida oʻz joniga qasd qilgan qaynonasining qarzlari va oilasining hayoti uning yelkasiga tushadi. Bu ogʻirliklarni koʻtarolmaganidan, u 27-iyul kuni zahar ichib, oʻz joniga qasd qiladi (Akutagavaning bu oʻlim kuni „Kappa xotiralari“ deb Yaponiya tarixida nom qoldirdi). Shu qadar mashhurki, uning oʻz joniga qasd qilishi doʻstiga vasiyatnomasida „qoʻrqmas tashvish“ deb tasvirlanadi.",Ryunosuke Akutagava qaysi asari bilan dunyoga tanilgan?,„Kappa“ 
445561,"Ehtimol buyuk adibning bu qilmishiga o‘zini yillar davomida taʼqib qilib kelgan vos-vos xastaligidan xalos bo‘lish yo‘lini topolmagani yoki inson botiniy olami turfa sirlarini o‘rganishdan charchab sillasi qurigani yoxud o‘z kashfiyotlarini noto‘g‘ri ketma-ketlikda ochganligi sabab bo‘lgandir. Har holda Akutagava o‘z botini fuqarosi edi, o‘z botinida yashadi va uning qurboniga aylandi, uning hayoti intihosi ham qiyosi va takrori yo‘q daho adib adabiyot ahliga tortiq etgan so‘nggi, bahsli boshqotirma bo‘lib qoldi. Bu boshqotirma esa kelajak avlodlar uchun yechish uchun asosiy masalalardan biriga ayl     Ryunosuke Akutagava, nafaqat Yaponiya shuningdek, Yaponiyadan tashqarida ham oʻzining „Rashomon darvozasi“ asari bilan tanilgan, ammo „Kappa“ asari esa muxlislar va olimlar tomonidan uning eng yaxshi asari hisoblanadi. „Aqliy kasal“ tomonidan hikoya qilingan va toʻgʻridan-toʻgʻri muallif tomonidan tinglangan ertak sifatida tanishtirilgan „Kappa“ „Gulliverning sayohatlari“ kabi maftunkor fantastik satira hisoblanadi.""Kappa"" yoxud „Suvosti mamlakatida“ asari -  1927 yil fevral oyida nashr etilgan asar boʻlib, bu asar Akutagava Ryunosukening eng soʻnggi asaridir. Bu vaqtda Akutagava ruhiy kasallikka duchor boʻlgan edi va butun vujudini qamrab olgan edi. Bundan tashqari, oʻsha yilning yanvar oyida oʻz joniga qasd qilgan qaynonasining qarzlari va oilasining hayoti uning yelkasiga tushadi. Bu ogʻirliklarni koʻtarolmaganidan, u 27-iyul kuni zahar ichib, oʻz joniga qasd qiladi (Akutagavaning bu oʻlim kuni „Kappa xotiralari“ deb Yaponiya tarixida nom qoldirdi). Shu qadar mashhurki, uning oʻz joniga qasd qilishi doʻstiga vasiyatnomasida „qoʻrqmas tashvish“ deb tasvirlanadi.",Akutagava o'limidan so'ng Yaponiya tarixida qanday nom bilan xotira qoldirdi?,„Kappa xotiralari“ 
