id,text,question
62568,"Zäme mit sim Brüeder Podaleirios hett er 30 Schiff uf Troia gfüert, d Stedt wo die beede biherrscht hend sind nochem Schiffkatalog Trikke, Oichalia und Ithome. As Feldarzt vo de Grieche hett er de Menelaos ghailt, wo vomene Pfiil i de Schultere verwundet woren isch. Er isch im Chrieg vo de Amazone Penthesileia töödt wore, nochere andere Version aber vom Eurypylos. De Nestor hett denn d Tootebai vom Machaon uf Gerenia broocht und dai bistattet. De messenischi König Glaukos hett denn z Gerenia d Vereerig vom Machaon iigfüert. De Pausanias, wo im 2. Joorhundert Gerenia bsuecht hett, sait, as da Heiligtum vom Machaon Rhodos ghaisse hett.",Was isch em Menelaos passiert im chrieg?
62568,"Zäme mit sim Brüeder Podaleirios hett er 30 Schiff uf Troia gfüert, d Stedt wo die beede biherrscht hend sind nochem Schiffkatalog Trikke, Oichalia und Ithome. As Feldarzt vo de Grieche hett er de Menelaos ghailt, wo vomene Pfiil i de Schultere verwundet woren isch. Er isch im Chrieg vo de Amazone Penthesileia töödt wore, nochere andere Version aber vom Eurypylos. De Nestor hett denn d Tootebai vom Machaon uf Gerenia broocht und dai bistattet. De messenischi König Glaukos hett denn z Gerenia d Vereerig vom Machaon iigfüert. De Pausanias, wo im 2. Joorhundert Gerenia bsuecht hett, sait, as da Heiligtum vom Machaon Rhodos ghaisse hett.",Wer isch vo de Amazone Penthesileaia umbracht worde?
62587,"D Helene oder Helena ( ""Helénē""; ) isch i de griechische Mythologii e uusergwöönlich schööni Frau, wo vom troianische Prinz Paris graubt woren isch, wa de Grund vom Troianische Chrieg gsii isch.",Was isch de uslöser vom trojanische Chrieg?
62587,"D Helene oder Helena ( ""Helénē""; ) isch i de griechische Mythologii e uusergwöönlich schööni Frau, wo vom troianische Prinz Paris graubt woren isch, wa de Grund vom Troianische Chrieg gsii isch.",Was für es Gschlecht het d Helena?
62587,"D Helene isch d Töchter vom Zeus und vo de Nemesis. Die hett sich ine Gans verwandlet, wo de Zeus si verfolgt hett. De aber hett sich ine Schwan verwandlet. D Nemesis hett denn imene Hain bi Sparta en Ai glait. Hirte hend de zo d Leda broocht, de Frau vom spartanische König Tyndareos. Und wo da Ai uusbrüetet wore isch, isch d Helene gschlupft. I de jüngere Saage isch aber d Leda d Muetter vo de Helena, und si hett s Ai glait, nochdem de Zeus mit ere Sex i de Gstalt vomene Schwaan ghaa hett. Di beede Dioskure geltet as eri Brüedere und usemen andere Ai gschlupft. D Helene isch no zimmli jung vom Theseus graubt wore, aber d Dioskure hend si bifrait und zrugg uf Sparta broocht. De Tyndareos hett e Fest verastaltet, wo ali Fraier vo de Helene zemechoo sind und si hett de Menelaos uusgweelt. De isch denn nochem Tood vom Tyndareos König vo Sparta wore, well d Dioskure scho gstorbe sind. Wo de Paris de Menelaos bsuecht hett, hett er sich i d Helene verluegt und si graubt und uf Troia entfüert. Nochem Fall vo Troia ninnt de Menelaos si wider zu sich. S Chind vo dem Paar isch d Hermione. Um d Helene sind i de Antiki verschidnige Saage entstande.",Wer het sich sosehr id Helene verliebt dass er si zwunge het uf Troia mitzcho?
62587,"D Helene isch d Töchter vom Zeus und vo de Nemesis. Die hett sich ine Gans verwandlet, wo de Zeus si verfolgt hett. De aber hett sich ine Schwan verwandlet. D Nemesis hett denn imene Hain bi Sparta en Ai glait. Hirte hend de zo d Leda broocht, de Frau vom spartanische König Tyndareos. Und wo da Ai uusbrüetet wore isch, isch d Helene gschlupft. I de jüngere Saage isch aber d Leda d Muetter vo de Helena, und si hett s Ai glait, nochdem de Zeus mit ere Sex i de Gstalt vomene Schwaan ghaa hett. Di beede Dioskure geltet as eri Brüedere und usemen andere Ai gschlupft. D Helene isch no zimmli jung vom Theseus graubt wore, aber d Dioskure hend si bifrait und zrugg uf Sparta broocht. De Tyndareos hett e Fest verastaltet, wo ali Fraier vo de Helene zemechoo sind und si hett de Menelaos uusgweelt. De isch denn nochem Tood vom Tyndareos König vo Sparta wore, well d Dioskure scho gstorbe sind. Wo de Paris de Menelaos bsuecht hett, hett er sich i d Helene verluegt und si graubt und uf Troia entfüert. Nochem Fall vo Troia ninnt de Menelaos si wider zu sich. S Chind vo dem Paar isch d Hermione. Um d Helene sind i de Antiki verschidnige Saage entstande.",Isch d Helene wider zrugg cho vo Troia?
62587,"Di schööni Helena isch sitt de Renaissance e bliebts Thema, wo i de Literatur und bildende Chünst uufgriffe woren isch, bsunders wie si usem Ai schlupft und vom Paris graubt werd.",Was sind gründ warum d Helena es beliebts thema isch?
62587,"Di schööni Helena isch sitt de Renaissance e bliebts Thema, wo i de Literatur und bildende Chünst uufgriffe woren isch, bsunders wie si usem Ai schlupft und vom Paris graubt werd.",Sit welere epoche wird d Helena oft thematisiert?
62589,"D Dioskure sind d Söö vo de Leda und vom Zeus, as sterbliche Vatter werd de spartanischi König Tyndareos gnennt, dromm sind si o as Tyndaride (Τινδαρίδαι) bikannt. Noch de Kyprie isch de Kastor de sterblichi Soo vom Tyndareos und de Polydeukes und d Helene di unsterblichi Chind vom Zeus.",Wer sind d Dioskure ihri Eltere?
62589,"D Dioskure sind d Söö vo de Leda und vom Zeus, as sterbliche Vatter werd de spartanischi König Tyndareos gnennt, dromm sind si o as Tyndaride (Τινδαρίδαι) bikannt. Noch de Kyprie isch de Kastor de sterblichi Soo vom Tyndareos und de Polydeukes und d Helene di unsterblichi Chind vom Zeus.",Warum sind d Dioskure au als Tyndaride bekannt?
62589,"D Dioskure hend selber d Leukippide Hilaira und Phoibe graubt, d Töchtere vom Leukippos und die ghüroote. De Soo vo de Hilaeira und vom Kastor isch de Anaxis oder Anogon und de Soo vom Polydeukes und vo de Phoibe de Mnasinos oder Mnesileos.",Was hend d Dioskure mit de Töchtere vom Leukippos gmacht?
62589,"D Dioskure hend selber d Leukippide Hilaira und Phoibe graubt, d Töchtere vom Leukippos und die ghüroote. De Soo vo de Hilaeira und vom Kastor isch de Anaxis oder Anogon und de Soo vom Polydeukes und vo de Phoibe de Mnasinos oder Mnesileos.",Wie vil söhn sind us jede vo de zwei ehene vom Kastor und em Polydeukes entstande?
62589,"Well de Kastor sterblich und de Polydeukes unsterblich gsii sind, sii aber hend wöle immer zämebliibe, isch es choo, as beed e halbs Joor ufem Olymp und e halbs Joor im Hades verbroocht hend.",Was isch de grossi unterschied zwüschet em Kastor und em Polydeukes?
