id,text,question
445779,"Alixontoʻra Sharqiy Turkistonda ham ijtimoiy-siyosiy faoliyatini davom ettirib, xalqning milliy-ozodlik harakatiga qoʻshiladi. Xalq orasida yurtni bosqinchilar zulmidan ozod qilish gʻoyalarini faol targʻib qilgani sababli 1937 yili Xitoy maʼmurlari tomonidan hibsga olinib, umrbod qamoq jazosiga hukm etildi. 1941 yili adliyaviy taftish natijasida ozod qilindi. 1944 yil 12 noyabrda Sharqiy Turkiston jumhuriyati eʼlon qilinib, Alixontoʻra Muvaqqat inqilobiy hukumat raisligiga saylandi. Milliy qoʻshinni tuzish, uni qurollantirish va tarkibini mustahkamlash ishining tashabbuskori sifatida qoʻshin bosh qoʻmondoni etib tayinlandi va unga „marshal“ oliy harbiy unvoni berildi.",Alixontoʻra nima sababli 1941 yilda ozod qilindi?
445784,"Alisher Navoiy nomidagi Oʻzbekiston Respublikasi davlat mukofoti — Oʻzbekiston Respublikasining badiiy ijod sohasidagi eng oliy mukofoti. Oʻzbekiston Respublikasining birinchi Prezidenti Islom Karimov tashabbusi bilan 1989-yil 13-sentabr da taʼsis etilgan. Oʻzbekistonning madaniy hayotida katta voqea boʻlgan, milliy qadriyatlar xazinasini boyitgan adabiyot, sanʼat va meʼmorlik sohasidagi eng yorqin va ser-mazmun asarlar uchun beriladi. Bu muko-fotga respublikada hamda chet ellarda eʼlon kilingan, alohida kitob shaklida nashr qilingan, ommaviy ravishda ijro etilgan, koʻrsatilgan va namoyish qilingan hamda keng jamoatchilik to-monidan yuqori baholangan badiiy asarlar, sanʼat namunalari taqdim etiladi. Taqdim etilgan ishlar vazirliklar, davlat qoʻmitalari, ijodiy uyushmalarning respublika miqyosidagi idoralari va xalqaro jamoat tashkilotlarining qarorlari asosida Vazirlar Mahkamasi huzuridagi Davlat mukofotlari qoʻmitasi tomonidan qabul qilinadi. Taqdim etilgan bir asar uchun mukofot olishga talabgorlar soni 3 kishidan oshmasligi kerak. Mukofot Oʻzbekiston adabiyoti, sanʼati va meʼmorchiligi bilan bogʻliq boʻlgan eng yaxshi ishlar uchun boshqa mamlakatlarning madaniyat arbo-blariga ham berilishi mumkin. Muko-fotlarni 1996-yildan, Oʻzbekiston Respublikasi Prezidentining farmoni bilan, har 3 yilda bir marta Mustaqillik bayrami arafasida berish tartibi joriy qilingan. Mukofotning har biri 200 ta eng kam oylik ish haqi miqdorida belgilangan. Mukofotlanganlarga tantanali vaziyatda sovrindorlik yorligʻi va faxriy nishon topshiriladi. Mukofot sovrindorining nishoni koʻkrakning oʻng tomoniga taqiladi. Mu-kofot takroran berilmaydi. 1991-yilda 9 kishi, 1994-yilda 12 kishi (1 kishi xorijdan) 1996-yilda 4 kishi mukofotga sazovor boʻlgan.",Qanday mukofot Oʻzbekiston Respublikasining badiiy ijod sohasidagi eng oliy mukofoti hisoblanadi?
445784,"Alisher Navoiy nomidagi Oʻzbekiston Respublikasi davlat mukofoti — Oʻzbekiston Respublikasining badiiy ijod sohasidagi eng oliy mukofoti. Oʻzbekiston Respublikasining birinchi Prezidenti Islom Karimov tashabbusi bilan 1989-yil 13-sentabr da taʼsis etilgan. Oʻzbekistonning madaniy hayotida katta voqea boʻlgan, milliy qadriyatlar xazinasini boyitgan adabiyot, sanʼat va meʼmorlik sohasidagi eng yorqin va ser-mazmun asarlar uchun beriladi. Bu muko-fotga respublikada hamda chet ellarda eʼlon kilingan, alohida kitob shaklida nashr qilingan, ommaviy ravishda ijro etilgan, koʻrsatilgan va namoyish qilingan hamda keng jamoatchilik to-monidan yuqori baholangan badiiy asarlar, sanʼat namunalari taqdim etiladi. Taqdim etilgan ishlar vazirliklar, davlat qoʻmitalari, ijodiy uyushmalarning respublika miqyosidagi idoralari va xalqaro jamoat tashkilotlarining qarorlari asosida Vazirlar Mahkamasi huzuridagi Davlat mukofotlari qoʻmitasi tomonidan qabul qilinadi. Taqdim etilgan bir asar uchun mukofot olishga talabgorlar soni 3 kishidan oshmasligi kerak. Mukofot Oʻzbekiston adabiyoti, sanʼati va meʼmorchiligi bilan bogʻliq boʻlgan eng yaxshi ishlar uchun boshqa mamlakatlarning madaniyat arbo-blariga ham berilishi mumkin. Muko-fotlarni 1996-yildan, Oʻzbekiston Respublikasi Prezidentining farmoni bilan, har 3 yilda bir marta Mustaqillik bayrami arafasida berish tartibi joriy qilingan. Mukofotning har biri 200 ta eng kam oylik ish haqi miqdorida belgilangan. Mukofotlanganlarga tantanali vaziyatda sovrindorlik yorligʻi va faxriy nishon topshiriladi. Mukofot sovrindorining nishoni koʻkrakning oʻng tomoniga taqiladi. Mu-kofot takroran berilmaydi. 1991-yilda 9 kishi, 1994-yilda 12 kishi (1 kishi xorijdan) 1996-yilda 4 kishi mukofotga sazovor boʻlgan.",Alisher Navoiy nomidagi Oʻzbekiston Respublikasi davlat mukofoti qanday asarlar uchun beriladi?
445786,"Aliqopu saroyi — Isfahon (Eron)dagi meʼmoriy yodgorlik (15- 17-asrlar). Bosh tarzi baland, keng ravoqli saroy ansambli. Saroy asosan 15-asrda qurilgan, Abbos I davrida esa kengay-344tirilib yanada balandlashtirilgan. An-samblda saroy ahli va sarkardalar uchun qator xonalar (qabulxona, devonxona, qozixona va boshqalar), atrofi bogʻ boʻlib, uz. 6 km cha devor bilan oʻralgan. Baland darvoza (qrpu) orqali gumbazli miyonsaroyga kiriladi. Miyonsaroy bagʻali tilla halli boʻrtma naqshlar va gullayotgan daraxt tasviri bilan bezatilgan. Miyonsaroydan qabulxonaga oʻtiladi. Kdbulxona devorlaridagi tokchalarga mahalliy meʼmorlik an’analari asosida kosamonlar ishlanib, naqshlar bilan bezatilgan. Us t-ki qismidagi katta bolxona ustunlari nafis bezatilgan. Baʼzi xonalarning ichki devorlarida gulli naqshlar, bol-xonalarida devoriy rasmlar bor. Ularda muhabbat izhor etib turgan yigit va qiz, bogʻ ichida dam olayotgan ayol, Isfahon sa-roylaridagi aysh-ishrat, xursandchilik aks ettirilgan. Olimlarning fikricha, bu rasmlarni yaratgan ustalar orasida musavvir Rizo Abbosiy ham boʻlgan. Aholi Aliqopu saroyi ni muqaddas deb bilgan.",Aliqopu saroyi qayerda joylashgan?
445786,"Aliqopu saroyi — Isfahon (Eron)dagi meʼmoriy yodgorlik (15- 17-asrlar). Bosh tarzi baland, keng ravoqli saroy ansambli. Saroy asosan 15-asrda qurilgan, Abbos I davrida esa kengay-344tirilib yanada balandlashtirilgan. An-samblda saroy ahli va sarkardalar uchun qator xonalar (qabulxona, devonxona, qozixona va boshqalar), atrofi bogʻ boʻlib, uz. 6 km cha devor bilan oʻralgan. Baland darvoza (qrpu) orqali gumbazli miyonsaroyga kiriladi. Miyonsaroy bagʻali tilla halli boʻrtma naqshlar va gullayotgan daraxt tasviri bilan bezatilgan. Miyonsaroydan qabulxonaga oʻtiladi. Kdbulxona devorlaridagi tokchalarga mahalliy meʼmorlik an’analari asosida kosamonlar ishlanib, naqshlar bilan bezatilgan. Us t-ki qismidagi katta bolxona ustunlari nafis bezatilgan. Baʼzi xonalarning ichki devorlarida gulli naqshlar, bol-xonalarida devoriy rasmlar bor. Ularda muhabbat izhor etib turgan yigit va qiz, bogʻ ichida dam olayotgan ayol, Isfahon sa-roylaridagi aysh-ishrat, xursandchilik aks ettirilgan. Olimlarning fikricha, bu rasmlarni yaratgan ustalar orasida musavvir Rizo Abbosiy ham boʻlgan. Aholi Aliqopu saroyi ni muqaddas deb bilgan.",Aliqopu saroyining ko'rkamiga hiss qo'shgan rassomlaridan biri kim bo'lgan?
445790,"„Alkaloidlar“ — oʻsimliklarda, kamdan-kam hollarda hayvonot organizmida uchraydigan va asos xossasiga ega boʻlgan azotli organik birikmalar. Shular jumlasidan morfinni birinchi marta (1806) nemis aptekari Sertyurner koʻknori shirasi (afyun)dan ajratib oldi. Shundan keyin olimlar oʻsimliklar ta-nasida neytral va kislota xossasiga ega boʻlgan kimyoviy birikmalargina emas, balki asos xossasiga ega boʻlgan moddalar ham mavjud degan xulosaga keldilar. 19-asrda strixnin, xinin, kofein, atro-pin, efedrin va boshqa ajratib olindi. 20-asrning 60-yillarda 1000 dan ziyod tabiiy va sunʼiy yoʻl bilan olingan A. maʼlum edi. A. oʻsimliklar hayotini boshqarib turadigan faol moddalardir. Aksariyat A. rangsiz kristall moddalar boʻlib, kimyo-viy tabiatiga koʻra halqasida azot atomlari boʻlgan geterotsiklik birikmalar hisoblanadi. Oddiy A. tarkibida 10 ga yaqin, murakkablarida 50 dan ziyod ugle-rod atomlari buladi. A. sulfat, xlorid, salitsilat, oksalat va boshqa kislotalar bilan kristall tuzlar hosil qiladi; bu jara-yondan ularni tozalash va olishda foyda-laniladi. A.ga ishqoriy xossa beradigan element azotdir. A. sohasida Oʻzbekiston olimlaridan akademiklar S. Yu. Yunusov va O. S. Sodiqovning oʻz shogirdlari bilan bu soxdda qilgan ishlari ancha salmoqlidir. S. Yu. Yunusov kashf etgan qonuniyatga koʻra, A. erta bahorda oʻsimlikning yer usti qismlariga, kuz faslida bir yillik oʻsimliklarning urugʻiga, koʻp yillik oʻsimliklarning esa piyozi, ildizi va urugʻiga miqdor jihatidan eng koʻp yigʻiladi. 1943-93 yillarda Oʻzbekiston Fanlar Akademiyasi Oʻsimlik moddalari kimyosi institutida S. Yu. Yunusov rahbarligida 29 oila-345ga mansub 266 oʻsimlik turi oʻrganilib, ulardan 913 alkaloid ajratib olindi. Turli guruhlarga kiruvchi 518 yangi al-kaloidning tuzilishi aniqlandi. Si-tizin, galantamin, likorin kabi prepa-ratlarning ishlab chiqarish texnologiyasi koʻrsatib berildi, xolinesterazaga qarshi dezok-sipeganin gidroxlorid preparati Toshkent kimyo farmatsevtika zavodida ishlab chiqarila boshlandi. Aritmiyaga qarshi diterpin alkaloidi asosida prepa-ratlar olishning yangi yoʻnalishlari ochildi. Bu preparatlardan allapinin tibbiyot amaliyotida qoʻllana boshladi. Tibbiyot-biologiya tadqiqotlari uchun bir qator bioreaktiv preparatlar (bi-bikulin, akonitin, geliotrin, imperi-alin) olishga muvaffaq boʻlindi. Ayni vaqnda yana bir yangi yoʻnalish — zaharli zamburugʻlardan alkaloidlar ajratib olish ustida tadqiqot ishlari olib borilmoqda. Tibbiyotda turli kasalliklarni davolashda yuzdan ortiq A. (mor-fin, kodein, kofein, efedrin, strixnin, kolhamin, atropin, kokain, galantamin, sitizin va q.k.) qullanilmoqda. A.ning baʼzilari (mas, anabazin va nikotin sulfat) qishloq xoʻjaligida insektitsid sifatida ishlatiladi. Kashandalik va bangilikning „sababchisi“ ham A.dir. Tarkibida A. boʻlgan begona oʻsimliklarning baʼ-zilari (mas, kukmaraz va kampirchopon) gʻalla ekinlari orasida oʻsadi, don bu oʻsimliklar urugʻidan tozalanmay isteʼ-mol qilinsa, odam va hayvonlar ogʻir kasalliklarga chalinishi mumkin. Ad:. Orexov A. P., Ximiya alkaloidov, M., 1955; Itogi issledovaniya alkaloi-donosnix rasteniy, T., 1993.",Akaloidlar qanday birikmalar hisoblanadi?
445792,"Alkenlar — tarkibida qoʻshbogʻ boʻlgan toʻyinmagan uglevodorodlar. A.ning juda koʻp molekulalari oʻzaro birikib (polimerlanish reaksiyalariga kirishib), yuqori molekulali birikmalar hosil qiladi. Koʻpgina muhim polimerlar (polietilen, polipropilen, polistirol, poliizopren) shu yoʻl bilan olinadi (qarang Toʻyinmagan uglevodorodlar).",Yuqori molekulali birikmalar qanday hosil bo'ladi?
445792,"Alkenlar — tarkibida qoʻshbogʻ boʻlgan toʻyinmagan uglevodorodlar. A.ning juda koʻp molekulalari oʻzaro birikib (polimerlanish reaksiyalariga kirishib), yuqori molekulali birikmalar hosil qiladi. Koʻpgina muhim polimerlar (polietilen, polipropilen, polistirol, poliizopren) shu yoʻl bilan olinadi (qarang Toʻyinmagan uglevodorodlar).",Polimerlar qanday yo'l bilan olinadi?
445792,"Olefinlar (frans. deﬁ ant — moy hosil qiluvchi, lot. oleum — moy va facio — qilyapman), alkenlar — toʻyinmagan uglevodorodlarning gomo-logik qatori, umumiy formulasi SpN2p. Zanjiri ochiq boʻlib, bitta qoʻsh boglidir. Atsiklik birikmalarga ki-radi. O.ning eng oddiy vakili etilen SN2=SN2 boʻlganligidan ular etilen uglevodorodlari deb ham ataladi. Etilen va uning yaqin gomologlari (propilen SN2=SN—SN3, butenlar S4N8, amilenlar S5N|0 va boshqalar) koʻpincha alki-lenlar deb yuritiladi. O. Jeneva no-menklaturasiga muvofiq tegishli toʻyingan uglevodorodlarning nomiga qarab ataladi, faqat „an“ qoʻshimcha oʻrniga „en“ qoʻllaniladi va zanjirdagi qoʻshbogʻ oʻrni raqamlar bilan koʻrsatiladi. Butendan boshlab O. qatorida struktura izomeriyasi mavjud; bundan tashqari, molekulasida qoʻshbogʻ borligidan O. geometrik izomerlar holida ham boʻlishi mumkin (qarang Izomeriya). O. fizik xossasiga koʻra, toʻyingan uglevodorodlardan kam farq qiladi. Ularning qaynash temperaturasi alkanlarga Karaganda ancha past, zichligi esa bir-muncha yuqori. Kuyi O. (S2N4 dan S4N8 gacha) gaz, keyingilari S]8N36 gacha su-yuklik, undan yuqorisi qattiq moddalardir. Barcha O. rangeiz, suvda de-yarli erimaydi, spirtda oz eriydi, uglevodorod va efirlarda yaxshi eriydi. O.ning qoʻshbogʻiga vodorod, galo-genlar, vodorod-galogenidlar, suv osonlikcha birikadi (bunda moysimon suyuklik hosil boʻladi; O.ning nomi ham shundan olingan). O. oson izomerlanib, polimerlanib va sopolimerlanib qimmatbaho mahsulotlar hosil qiladi (qarang Poliolefinlar, Polietilen, Polipropilen, Poliizobutilen). Yuqori alkillanish qobiliyati O.ning muhim xossasi hisoblanadi (qarang Izooktan). O. sanoatda, asosan, neftni qayta ishlash mahsulotlari va tabiiy gazlardan olinadi. O.ning kimyoviy reaksiyalarga kirishish xususiyati yuqoriligi, arzonligi tufayli ulardan neft-kimyoviy sin-tezda plastmassalar, sintetik kauchuklar, kimyoviy tolalar va boshqa muhim sanoat mahsulotlari olishda foydalaniladi.",Olefinlar sanoatda nima maqsadda ishlatiladi?
445792,"Olefinlar (frans. deﬁ ant — moy hosil qiluvchi, lot. oleum — moy va facio — qilyapman), alkenlar — toʻyinmagan uglevodorodlarning gomo-logik qatori, umumiy formulasi SpN2p. Zanjiri ochiq boʻlib, bitta qoʻsh boglidir. Atsiklik birikmalarga ki-radi. O.ning eng oddiy vakili etilen SN2=SN2 boʻlganligidan ular etilen uglevodorodlari deb ham ataladi. Etilen va uning yaqin gomologlari (propilen SN2=SN—SN3, butenlar S4N8, amilenlar S5N|0 va boshqalar) koʻpincha alki-lenlar deb yuritiladi. O. Jeneva no-menklaturasiga muvofiq tegishli toʻyingan uglevodorodlarning nomiga qarab ataladi, faqat „an“ qoʻshimcha oʻrniga „en“ qoʻllaniladi va zanjirdagi qoʻshbogʻ oʻrni raqamlar bilan koʻrsatiladi. Butendan boshlab O. qatorida struktura izomeriyasi mavjud; bundan tashqari, molekulasida qoʻshbogʻ borligidan O. geometrik izomerlar holida ham boʻlishi mumkin (qarang Izomeriya). O. fizik xossasiga koʻra, toʻyingan uglevodorodlardan kam farq qiladi. Ularning qaynash temperaturasi alkanlarga Karaganda ancha past, zichligi esa bir-muncha yuqori. Kuyi O. (S2N4 dan S4N8 gacha) gaz, keyingilari S]8N36 gacha su-yuklik, undan yuqorisi qattiq moddalardir. Barcha O. rangeiz, suvda de-yarli erimaydi, spirtda oz eriydi, uglevodorod va efirlarda yaxshi eriydi. O.ning qoʻshbogʻiga vodorod, galo-genlar, vodorod-galogenidlar, suv osonlikcha birikadi (bunda moysimon suyuklik hosil boʻladi; O.ning nomi ham shundan olingan). O. oson izomerlanib, polimerlanib va sopolimerlanib qimmatbaho mahsulotlar hosil qiladi (qarang Poliolefinlar, Polietilen, Polipropilen, Poliizobutilen). Yuqori alkillanish qobiliyati O.ning muhim xossasi hisoblanadi (qarang Izooktan). O. sanoatda, asosan, neftni qayta ishlash mahsulotlari va tabiiy gazlardan olinadi. O.ning kimyoviy reaksiyalarga kirishish xususiyati yuqoriligi, arzonligi tufayli ulardan neft-kimyoviy sin-tezda plastmassalar, sintetik kauchuklar, kimyoviy tolalar va boshqa muhim sanoat mahsulotlari olishda foydalaniladi.",Olefinlardan qanday turdagi qimmatbaho mahsulotlar hosil bo'ladi?
445799,"Alkimyo — 1) kimyo fanining arabcha nomi; 2) hozirgi kimyoning ibtidosi. A. ning rivojlanishida uch davr farq qilinadi: 1davr — 2-6-asrlar, ikkinchi davr — 12-14-asrlar va uchinchi davr — 15-17-asrlar. Bu davrlarda Misr, Xitoy, As-suriya, Movarounnahr va Hindistonda hamda Yevropada A.ning asosiy masalasi „past va noraso“ metallarni oltin va kumushga aylantirishdan iborat bulgan. Olimlar metallarni bir-biriga qorishtirib oltin va kumush qotishmalarini tayyorlashgan. 8-asr oxiri va 9-asr boshlariga kelib qishloq xoʻjaligi, konchilik va hunarmandchilik ishlari bir muncha rivoj topdi. Bu esa uz navbatida tabiiy fanlarning rivojlanishiga imkon berdi. Konchilik, kunchilik, shisha va qogʻoz tayyorlash ishlari kimyo ilmining rivo-jiga taʼsir koʻrsatdi. Sohaning yetuk olimlari yetishib chiqdi. Shulardan biri oʻrta asr kimyogarlarining ustozi Jobir ibn Xayyom (721-813) metallarning vu-judga kelishi nazariyasini ishlab chiqdi. Olimning fikricha, yer ostida ikki xil buglanish amalga oshib, birinchisi nam, ikkinchisi yer moddasidan koʻtariladigan quruq bugʻ boʻlib, tutundan iborat. Nam bugʻdan simob, quruq tutundan oltingu-gurt hosil boʻladi. Oʻsha paytda maʼlum boʻlgan mis, qoʻrgʻoshin, qalay va rux „no-raso“ metallar qatoriga kiritilgan. Oltin bilan kumush tarkibi toza boʻlib, qolganlari aralashmalardan tashkil topgan degan fikrlar bildirilgan. „Noraso“ metallarni „takomillashtirish“ va „tuzatish“ orqali oltin va ku-mushga aylantirish mumkin degan gʻoya ilgari surilgan. Bu murakkab vazifani amalga oshirish uchun ana shu metallarga iksirdan ozgina qoʻshish kifoya qiladi deb oʻylaganlar. Jobir ibn Xayyom har qanday taxmin aniq maʼlumotlar bilan tasdiqlangandagina qabul qilinishi mumkin deb yozgan. Kimyoda faqat taj-ribalarga suyanib ish koʻrish kerakligini ham taʼkidlaganligi maʼlum. Oʻrta asrlarda sharqning ikkinchi bir kimyogari Ar-Roziy Aristotel fikrlariga toʻzatish kiritdi. Uning fikricha, metallar murakkab moddalar boʻlib, oʻziga xos xossa va xususiyatlarga ega. U koʻplab tajribalar utkazdi. Ar-Roziy oʻzining 200 dan ortiq ilmiy ishlarida, shu jumladan kimyoga oid mashhur „Sirlar kitobi“ asarida oʻsha davr kimyosida qoʻllanilgan barcha moddalar, asbob-an-jomlar va tadbirlarni mufassal bayon etdi. Roziy ham, Jobir singari, iksir yordamida bir metallni ikkinchi me-tallga aylantirish mumkin deb oʻylardi; bundan tashqari, metallarni turli nis-batda bir-biriga qoʻshish orqali ham oltinga oʻxshash metall hosil qilish ustida koʻp tajribalar oʻtkazdi. Biroq Roziy shu usudda tayyorlangan metallar koʻrinish jihatidan oltinga oʻxshasada, hali ular yuqori sifatli oltin emas deb taʼkidladi. Buning isboti uchun u oʻsha qotishmalarni oʻz tarkibiy qismlariga ajratdi. Xorazmlik ikki olim — Abu Abdullo Muhammad ibn Yusuf Kotibiy Xorazmiy va Abdulhakim ibn Abdulmalik al-Kosiy ham kimyo tarixiga katta hissa qoʻshdilar. Oʻrta Osiyoda, umuman, Sharqda kimyo fanining taraqqiyotida buyuk tabib va faylasuf Abu Ali ibn Sinoning roli ham nihoyatda katta. Ibn Sino kimyogarlarning oddiy metallarni oltinga aylantirish toʻgʻrisidagi fikrlariga keskin qarshi chiqdi. Metallarning paydo boʻlishi masalasida u ham Jobir nazariyasiga oʻxshash nazariyani ilgari surdi; ammo Ibn Sinoning fikri-cha, oʻsha davrda maʼlum boʻlgan har qaysi metall oʻzicha alohida bir moddadir (biror yagona metallning turi emas). Bir metallni ikkinchisiga aylantirish uchun uning tarkibiy qismlari (oltingugurt, simob va boshqa aralashmalar) orasidagi nis-batni oʻzgartirish kerak. Vaholanki biz bu nisbatning qanday ekanligini bil-maymiz, demak, uni oʻzgartirishga qodir emasmiz, deydi Ibn Sino. Ibn Sinoning metallar murakkab tarkibli moddalar ekanligi haqidagi fikri fandan uzoq boʻlsa ham, uning oddiy metallarni iksir yordamida oltinga aylantirish mum-kin degan nazariyaga qarshi chiqib yozgan mulohazalari oʻrta asr A.sining ilmiy 347kimyoga oʻsib oʻtishida katta rol oʻynadi. Oʻrta asr kimyogarlari oddiy metallarni oltinga aylantirish haqidagi oʻz naza-riyalarini amalga oshirish yoʻlida koʻp kuch va vaqt sarfladilar. Natijada ular turli moddalar va asboblarni kashf etdilarki, bularning koʻp qismi hozirgi kimyo ilmida keng qoʻllaniladi. A. sohasida oʻtkazilgan tadqiqotlar tufayli metallurgiyani rivojlantirishga, keramika, shisha, millionlab tonna nitrat kislota ishlab chiqarishga, gazmollarni boʻyash ishlarini maromiga yetkazishga, novshadil, kinovardan simobni ajratib olish va boshqa ishlarni amalga oshirishga muvaffaq boʻlindi. Amalgama (oltin suvini yuritish) kabi muhim ishlar ham alkimyogarlar xizmatining samarasidir. Ad.: Karimov U. I., Neizvestnoye sochineniye Abu Bakra ar-Razi „Kniga tayni tayn“, T., 1957; Kazakov B., Prevraheniye elementov, M., 1977; Rabinovich V. L., Alximiya kak fenomen srednevekovoy kulturi, M., 1979.Qudrat Axmerov.",Alkimyoning asosiy masalasi nima?
445799,"Alkimyo — 1) kimyo fanining arabcha nomi; 2) hozirgi kimyoning ibtidosi. A. ning rivojlanishida uch davr farq qilinadi: 1davr — 2-6-asrlar, ikkinchi davr — 12-14-asrlar va uchinchi davr — 15-17-asrlar. Bu davrlarda Misr, Xitoy, As-suriya, Movarounnahr va Hindistonda hamda Yevropada A.ning asosiy masalasi „past va noraso“ metallarni oltin va kumushga aylantirishdan iborat bulgan. Olimlar metallarni bir-biriga qorishtirib oltin va kumush qotishmalarini tayyorlashgan. 8-asr oxiri va 9-asr boshlariga kelib qishloq xoʻjaligi, konchilik va hunarmandchilik ishlari bir muncha rivoj topdi. Bu esa uz navbatida tabiiy fanlarning rivojlanishiga imkon berdi. Konchilik, kunchilik, shisha va qogʻoz tayyorlash ishlari kimyo ilmining rivo-jiga taʼsir koʻrsatdi. Sohaning yetuk olimlari yetishib chiqdi. Shulardan biri oʻrta asr kimyogarlarining ustozi Jobir ibn Xayyom (721-813) metallarning vu-judga kelishi nazariyasini ishlab chiqdi. Olimning fikricha, yer ostida ikki xil buglanish amalga oshib, birinchisi nam, ikkinchisi yer moddasidan koʻtariladigan quruq bugʻ boʻlib, tutundan iborat. Nam bugʻdan simob, quruq tutundan oltingu-gurt hosil boʻladi. Oʻsha paytda maʼlum boʻlgan mis, qoʻrgʻoshin, qalay va rux „no-raso“ metallar qatoriga kiritilgan. Oltin bilan kumush tarkibi toza boʻlib, qolganlari aralashmalardan tashkil topgan degan fikrlar bildirilgan. „Noraso“ metallarni „takomillashtirish“ va „tuzatish“ orqali oltin va ku-mushga aylantirish mumkin degan gʻoya ilgari surilgan. Bu murakkab vazifani amalga oshirish uchun ana shu metallarga iksirdan ozgina qoʻshish kifoya qiladi deb oʻylaganlar. Jobir ibn Xayyom har qanday taxmin aniq maʼlumotlar bilan tasdiqlangandagina qabul qilinishi mumkin deb yozgan. Kimyoda faqat taj-ribalarga suyanib ish koʻrish kerakligini ham taʼkidlaganligi maʼlum. Oʻrta asrlarda sharqning ikkinchi bir kimyogari Ar-Roziy Aristotel fikrlariga toʻzatish kiritdi. Uning fikricha, metallar murakkab moddalar boʻlib, oʻziga xos xossa va xususiyatlarga ega. U koʻplab tajribalar utkazdi. Ar-Roziy oʻzining 200 dan ortiq ilmiy ishlarida, shu jumladan kimyoga oid mashhur „Sirlar kitobi“ asarida oʻsha davr kimyosida qoʻllanilgan barcha moddalar, asbob-an-jomlar va tadbirlarni mufassal bayon etdi. Roziy ham, Jobir singari, iksir yordamida bir metallni ikkinchi me-tallga aylantirish mumkin deb oʻylardi; bundan tashqari, metallarni turli nis-batda bir-biriga qoʻshish orqali ham oltinga oʻxshash metall hosil qilish ustida koʻp tajribalar oʻtkazdi. Biroq Roziy shu usudda tayyorlangan metallar koʻrinish jihatidan oltinga oʻxshasada, hali ular yuqori sifatli oltin emas deb taʼkidladi. Buning isboti uchun u oʻsha qotishmalarni oʻz tarkibiy qismlariga ajratdi. Xorazmlik ikki olim — Abu Abdullo Muhammad ibn Yusuf Kotibiy Xorazmiy va Abdulhakim ibn Abdulmalik al-Kosiy ham kimyo tarixiga katta hissa qoʻshdilar. Oʻrta Osiyoda, umuman, Sharqda kimyo fanining taraqqiyotida buyuk tabib va faylasuf Abu Ali ibn Sinoning roli ham nihoyatda katta. Ibn Sino kimyogarlarning oddiy metallarni oltinga aylantirish toʻgʻrisidagi fikrlariga keskin qarshi chiqdi. Metallarning paydo boʻlishi masalasida u ham Jobir nazariyasiga oʻxshash nazariyani ilgari surdi; ammo Ibn Sinoning fikri-cha, oʻsha davrda maʼlum boʻlgan har qaysi metall oʻzicha alohida bir moddadir (biror yagona metallning turi emas). Bir metallni ikkinchisiga aylantirish uchun uning tarkibiy qismlari (oltingugurt, simob va boshqa aralashmalar) orasidagi nis-batni oʻzgartirish kerak. Vaholanki biz bu nisbatning qanday ekanligini bil-maymiz, demak, uni oʻzgartirishga qodir emasmiz, deydi Ibn Sino. Ibn Sinoning metallar murakkab tarkibli moddalar ekanligi haqidagi fikri fandan uzoq boʻlsa ham, uning oddiy metallarni iksir yordamida oltinga aylantirish mum-kin degan nazariyaga qarshi chiqib yozgan mulohazalari oʻrta asr A.sining ilmiy 347kimyoga oʻsib oʻtishida katta rol oʻynadi. Oʻrta asr kimyogarlari oddiy metallarni oltinga aylantirish haqidagi oʻz naza-riyalarini amalga oshirish yoʻlida koʻp kuch va vaqt sarfladilar. Natijada ular turli moddalar va asboblarni kashf etdilarki, bularning koʻp qismi hozirgi kimyo ilmida keng qoʻllaniladi. A. sohasida oʻtkazilgan tadqiqotlar tufayli metallurgiyani rivojlantirishga, keramika, shisha, millionlab tonna nitrat kislota ishlab chiqarishga, gazmollarni boʻyash ishlarini maromiga yetkazishga, novshadil, kinovardan simobni ajratib olish va boshqa ishlarni amalga oshirishga muvaffaq boʻlindi. Amalgama (oltin suvini yuritish) kabi muhim ishlar ham alkimyogarlar xizmatining samarasidir. Ad.: Karimov U. I., Neizvestnoye sochineniye Abu Bakra ar-Razi „Kniga tayni tayn“, T., 1957; Kazakov B., Prevraheniye elementov, M., 1977; Rabinovich V. L., Alximiya kak fenomen srednevekovoy kulturi, M., 1979.Qudrat Axmerov.",Alkimyo qaysi sohalarning rivojlanishiga katta hissa qo'shadi?
