id,text,question
73297,"1878'de Repin bir davette Türk Sultanına mektup yazan Zaporojya Kazaklarının hikâyesini duydu. Bir efsaneye göre bir Türk Sultanı Kazaklara teslim olmalarını emreden bir mektup yazmış, Kazaklar da böyle bir talebi çok gülünç bularak Sultana alaycı bir cevap mektubu yazmışlardır. Repin bu temayı işleyen bir tablo üzerinde on yıldan uzun bir süre çalıştı.",Repin Zaporojya Kazakları ile Türk Sultanı arasındaki mektuplaşma hikayesini anlatan tablosunu kaç yılda tamamlamıştır?
73297,"1852'den sonra Sankt Petersburg'a yerleşti ama anavatanı Ukrayna'yı ziyaretlerine devam etti, ayrıca arada yabancı ülkelerdeki geziler de yaptı. Viyana (1873), Paris (1878 ve 1900), Berlin (1896), Venedik (1897) ve Roma'da (1911) sergilere katıldı.",Repin 1852'den sonra kaç farklı şehirdeki sergileri ziyaret etmiştir?
73334,"Bitkisel yağ kaynağı olarak yağlı tohumlu bitkiler olan ayçiçeği, soya, pamuk ve yer fıstığı arasında üretim açısından üçüncü sırayı almaktadır. Dünyada yıllık üretimi 22 milyon ton civarındadır. En çok üreten ülkelerden Çin 4,5, Hindistan 4,4, Kanada 2,8, Polonya 0,5, Fransa 0,47, Pakistan 0,4, Almanya 0,4, İngiltere 0,3 milyon ha ekim alanına sahiptir.",Kanola yağının Hindistan ve Pakistan'daki toplam ekim alanı kaç hektardır?
73355,"Sıklıkla bu semboller, beş köşeli yıldız (pentagram) ile birlikte sarı renkte, devrimi temsil eden kırmızı bir zemin üzerinde bulunurlar. Örneğin Sovyetler Birliği Bayrağı üzerinde, kırmızı üstüne sarı çizgilerle çizilmiş bir kırmızı yıldız ile sarı orak ve çekiç bulunurdu. Vietnam, Çin, Angola ve Kongo Cumhuriyeti bayraklarında da komünist yönetim dönemlerinde benzer semboller kullanılmıştır.",Komünist rejimlerin sıklıkla kullandığı sembollerin ortak özellikleri nelerdir?
73361,"Romanın yazıldığı dönemde birçok eleştirmen tarafından düzensiz ve karışık bulunan tarafı 19. yüzyılda hiç de popüler olmayan birtakım tekniklerin kullanılmış olmasıdır. Anlatıcı pek de alışık olunmayan (daha sonra modernizmle birlikte kullanılmaya başlayan) bir teknikle aslında her şeyi bilmesine rağmen yine de olay hakkında sadece ipuçları vermekle yetinmekte merak unsurunu bozmamaktadır. İlahi ve olayın akışını bozan bir anlatım şekli gibi görünse de bir süre sonra bu ilahi ses, diğer karakterlerin sesleri içinde kaybolmaktadır.",Romanın yazıldığı 19. yüzyılda henüz alışık olunmayan ve bu yüzden eleştirilere maruz kalan edebi tarzının temel özelliği nedir?
73361,"Karamazov Kardeşler, evrensel çapta uyandırdığı yankılarla birçok bilim adamını, düşünürü ve edebiyatçıyı etkilemiştir. Einstein, romanın yazın dünyasındaki en büyük başarılardan biri olduğunu söylerken, Sigmund Freud, kendisini doruk noktasına bu romanla çıkaran Dostoyevski'nin edebi anlamda Shakespeare'nin hemen yanıbaşında olduğunu belirtir. Sigmund Freud aynı zamanda baba katilliği üzerinde duran bu romanla Dostoyevki'nin yaşamı arasında bir ilişki kurmuştur. Dostoyevski'nin sara hastalığının babasının ölümüne dayandığını ifade eden Freud, bu konuyu Oidipus kompleksi ile bağdaştırarak, annesine duyduğu aşkla babasının ölümünü içten içe dileyen Dostoyevski'nin, köylüler tarafından öldürülen babasının cinayetinde kendi suçunun olduğunu düşünerek hiç sıyrılamadığı bir vicdan azabının içine girdiğini, bu vicdan azabınınsa yaşamı boyunca sürecek ve tüm romanlarına konu olacak olan sara hastalığını tetiklediğini öne sürer. Buna rağmen Dostoyevski'nin çocuklarında da var olan saranın psikolojik değil kalıtsal olduğunu öne süren psikiyatrlar ve nörologlar da az değildir.",Dostoyevski'nin hayatını ve romanını büyük ölçüde etkileyen sara hastalığının ortaya çıkmasındaki ana sebep nedir?
73401,"Genel amaçlı polistiren temiz yüzeyli, sert ve kırılgandır. Reçinesini üretmek düşük maliyetlidir. Oksijen ve suyu çok iyi tutmaz ve görece düşük bir erime noktası vardır. Polistiren en fazla kullanılan plastiklerden biridir, yılda birkaç milyon ton üretilir. Polistiren saf hâlinde saydamdır, ancak renklendirilebilir. Koruyucu paketlemede, kap, kapak, şişe, tek kullanımlık çatal kaşık ve model yapımında kullanılır.",Polistiren farklı renklerde şişe yapımında kullanılabilir mi?
73401,"Genel amaçlı polistiren temiz yüzeyli, sert ve kırılgandır. Reçinesini üretmek düşük maliyetlidir. Oksijen ve suyu çok iyi tutmaz ve görece düşük bir erime noktası vardır. Polistiren en fazla kullanılan plastiklerden biridir, yılda birkaç milyon ton üretilir. Polistiren saf hâlinde saydamdır, ancak renklendirilebilir. Koruyucu paketlemede, kap, kapak, şişe, tek kullanımlık çatal kaşık ve model yapımında kullanılır.",Polistiren saydam kap yapımında kullanılabilir mi?
73422,"Podcasting, çoğunlukla dizi hâlindeki sayısal ses ve dijital medya ürünlerinin (radyo programları, videolar vs.) internet üzerinden -genellikle bildirim yoluyla- bilgisayar ve taşınabilir cihazlara (cep telefonu, tablet vs.) indirilebilecek şekilde yayınlanması. Bu şekilde indirilmiş dosyalara ise podcast denir.",Podcast ler radyo üzerinden dinlenebilir mi?
73422,"Podcasting, çevrimiçi yayının üyelik gibi yollarla kullanıcılara ulaştırılmasıdır. Birçok podcast, MP3 ve görüntü dosyaları biçimlerinde olup RSS protokolüyle yayınlanır. Podcasting, kullanıcılarının herhangi bir zamanda kullanabildikleri dergi ya da belgesel gibi eğitici yönü olan yayınların hepsini içine almaktadır. Bu elemanlardan farkı duyma ve görme yoluyla iletilmesidir.",Podcastler ne tür multimedya yayınlarını içerebilir?
73422,"Hızla ve çok fazla yolla genişleyen alan günümüzde özellikle eğitim, tanıtım gibi alanlarda ve hatta emniyetten sorumlu kurumların dahi güvenlik amaçlı kullanımına girdi. Eğitim alanındaki işleviyle podcasting, öğrencilerin ve öğretmenlerin herhangi bir zaman ve yerde bilgiyi paylaşmalarını sağlayabilmektedir. Bu özelliğinden dolayı uzaktan eğitimdeki yeri önemlidir.",Uzaktan eğitimde podcast yoluyla yayın yapmanın sağladığı avantajlar nelerdir?
73422,"Kullanıcıların çoğu tarafından online bir günlük gibi kullanılan blogların popülerleşmesi ve yaygınlaşması okuyucuların blogları düzenli bir şekilde takip etmelerini zorlaştırınca Dave Winer tarafından geliştirilen RSS feed teknolojisi, kullanıcının takip ettiği bloglarda bir güncelleme olup olmadığını kontrol edip eğer varsa yeni veriyi otomatik olarak kullanıcının bilgisayarına indirerek bu konuya büyük bir kolaylık getirdi. Zamanla insanlar bloglarında ses kayıtları kullanmaya ve herhangi bir konudaki düşüncelerini daha hızlı daha efektif bir şekilde paylaşmaya başladılar. Bu blog kullanımının büyük bir parçası oldu ve insanlar bu dosyaları indirip dinlemeye başladılar.",İnsanların takip ettikleri bloglar hakkında düzenli haber sahibi olmasını zorlaştıran sebep nedir?
73422,"Kullanıcıların çoğu tarafından online bir günlük gibi kullanılan blogların popülerleşmesi ve yaygınlaşması okuyucuların blogları düzenli bir şekilde takip etmelerini zorlaştırınca Dave Winer tarafından geliştirilen RSS feed teknolojisi, kullanıcının takip ettiği bloglarda bir güncelleme olup olmadığını kontrol edip eğer varsa yeni veriyi otomatik olarak kullanıcının bilgisayarına indirerek bu konuya büyük bir kolaylık getirdi. Zamanla insanlar bloglarında ses kayıtları kullanmaya ve herhangi bir konudaki düşüncelerini daha hızlı daha efektif bir şekilde paylaşmaya başladılar. Bu blog kullanımının büyük bir parçası oldu ve insanlar bu dosyaları indirip dinlemeye başladılar.",RSS Feed uygulamasının geliştirilmesinin blog kullanımına etkisi ne olmuştur?
73422,Podcasting öncüleri podcast kavramını ortaya çıkan insanlar arasından da bir tartışma konusu. Adam Curry podcast keşfini oldukça sahiplenmişe benziyor. İnternette yayınlanan bir habere göre (daha sonra bu Adam Curry tarafından da doğrulanmıştır) Adam Curry kendine ait bir IP adresinden Wikipedia’daki Podcasting makalesindeki Stephen Dowes’un podcastingin yaygınlaşmasındaki rolünü anlatan bir cümleyi silmiş ve bir cümleyi de podcastingi kendisinin bulduğunu belirtecek şekilde değiştirmiştir. Wikipedia'daki spam filtreleri IP adresini kötü amaçlı kullanımları engellemek için kaydettiğinden değişikliği yapan IP adresinin Adam Curry adına kayıtlı olduğu ortaya çıkmıştır.,Adam Curry podcasting keşfinin kendisine ait olduğunu kanıtlayabilmek için nasıl bir sahtekarlık girişiminde bulunmuştur?
73427,"İran-Irak Savaşı, İran'da Tahmilî Savaş (جنگ تحمیلی Jang-e-tahmīlī) veya Mukaddes Müdafaa (دفاع مقدس Defā'-e-moghaddas), Irak'ta Saddam'ın Kadisiyesi (قادسيّة صدّام Qādisiyyat Ṣaddām) ve Arap Dünyasında Birinci Körfez Savaşı (حرب الخليج الأولى Ḥarb al-Khalīj al-'Ūlā) olarak anılan 1980-1988 yılları arasında İran ve Irak arasında yaşanmış savaş. Yaklaşık bir milyon kişinin ölümüne, iki milyon kişinin yaralanmasına, 150 milyar Amerikan Doları maddi hasara, her iki ülkede de ağır yıkımlara yol açmıştır. Irak'ın zaferleri ile başlayan savaş, İran'ın direnmesiyle yıpratma savaşına dönüşmüş ve galibi olmadan sonuçlanmıştır.",Birinci Körfez Savaşı'na İran'da verilen isim nedir?
73427,"İran-Irak Savaşı, İran'da Tahmilî Savaş (جنگ تحمیلی Jang-e-tahmīlī) veya Mukaddes Müdafaa (دفاع مقدس Defā'-e-moghaddas), Irak'ta Saddam'ın Kadisiyesi (قادسيّة صدّام Qādisiyyat Ṣaddām) ve Arap Dünyasında Birinci Körfez Savaşı (حرب الخليج الأولى Ḥarb al-Khalīj al-'Ūlā) olarak anılan 1980-1988 yılları arasında İran ve Irak arasında yaşanmış savaş. Yaklaşık bir milyon kişinin ölümüne, iki milyon kişinin yaralanmasına, 150 milyar Amerikan Doları maddi hasara, her iki ülkede de ağır yıkımlara yol açmıştır. Irak'ın zaferleri ile başlayan savaş, İran'ın direnmesiyle yıpratma savaşına dönüşmüş ve galibi olmadan sonuçlanmıştır.",Birinci Körfez Savaşı Irak'ta hangi isimle tarihe geçmiştir?
73427,"İran-Irak Savaşı, İran'da Tahmilî Savaş (جنگ تحمیلی Jang-e-tahmīlī) veya Mukaddes Müdafaa (دفاع مقدس Defā'-e-moghaddas), Irak'ta Saddam'ın Kadisiyesi (قادسيّة صدّام Qādisiyyat Ṣaddām) ve Arap Dünyasında Birinci Körfez Savaşı (حرب الخليج الأولى Ḥarb al-Khalīj al-'Ūlā) olarak anılan 1980-1988 yılları arasında İran ve Irak arasında yaşanmış savaş. Yaklaşık bir milyon kişinin ölümüne, iki milyon kişinin yaralanmasına, 150 milyar Amerikan Doları maddi hasara, her iki ülkede de ağır yıkımlara yol açmıştır. Irak'ın zaferleri ile başlayan savaş, İran'ın direnmesiyle yıpratma savaşına dönüşmüş ve galibi olmadan sonuçlanmıştır.",İran'la Irak arasındaki Birinci Körfez Savaşı kaç yıl sürmüştür?
73427,"1980 yılının ortalarında, ordudaki yüksek rütbeli subayların tasfiye edilmesi ve rehineler olayıyla Amerika Birleşik Devletleri'nin düşmanlığını çekmesi dolayısıyla, İran'ın güçsüz durumda olduğu izlenimi uyanmıştı. İran'ın iki ülke arasında anlaşmazlık konusu olan bölgeden askerlerini çekmeyi reddetmesi üzerine 22 Eylül 1980'de Irak ordusu sınırı geçti. Irak, 16 Eylül'de, Şattülarap Antlaşmasını feshettiğini açıklamıştı.",Irak'ın Şattülarap Antlaşmasını feshetmesinin sebebi nedir?
73476,Belgrad Antlaşmaları Osmanlıların 18. yüzyılda imzaladığı en son kazançlı antlaşmalardır. Belgrad Antlaşmaları ile Karadeniz’in bir Türk gölü olduğu bir kez daha kabul edildi. Bu antlaşma ile Karadeniz'in Türk gölü olduğu son kez onaylanmıştır.,Karadeniz'in Türklere ait olduğunu son kez kabul eden anlaşma hangisidir?
73487,"1658 yılında Erdel, Eflak ve Boğdan Beylikleri Avusturya'nın kışkırtmasıyla Osmanlı İmparatorluğu'na karşı isyan ettiler. Bu nedenle Osmanlı İmparatorluğu'yla Avusturya Arşidüklüğü arasında başlayan savaş Sultan IV. Mehmet döneminde 1658-1664 arasında 6 yıl devam etti. Köprülü Mehmet Paşa bu isyanları bastırdı. Köprülü Fazıl Ahmet Paşa Uyvar Kalesini fethetti. Osmanlı kuvvetlerinin başarıları üzerine Papalığın tavsiyesi ile Avusturya barış görüşmelerine başlamak istedi. Avusturya Başbakanı Duc de Sagan, Macaristan'da bulunan Osmanlı ordusunun başkomutanı Köprülü Fazıl Ahmet Paşa'ya bir mektupla başvurarak elçi olarak Osmanlı ordusunda bulunan Simon Reninger'in görüşmeler için murahhas atandığını bildirdi. Sadrazamın bunu kabul etmesi üzerine görüşmeler başladı. Müzakereler sonunda Sadrazam tarafından onaylanan antlaşma Avusturya tarafına gönderildi ise de Avusturya Arşidükü tarafından ancak St. Gotthard Savaşı sonucunda, Avusturyalıların Osmanlı ordusunun ilerleyişini durdurmalarına karşın Batı Avrupa'daki siyasi olayların da etkisiyle onaylanıp gönderilmiştir. Aynı zamanda St. Gotthard Savaşı'nda Osmanlı askerinin sadece bir bölümü çarpışmaya dahil olup, büyük kısmı savaşa hazır olduğundan Avusturya da bir an önce barış yapmaya hevesliydi. Bu anlaşmayla Osmanlı Devleti savaş hedeflerini elde etmiş ve Erdel'in kesinlikle Osmanlı egemenliğinde olduğu yeniden belgelenmiştir. Antlaşma 20 yıl süreli olarak imzalanmasına rağmen, 31 Ocak 1682 tarihinde IV. Mehmet başkanlığında kurulan Divan-ı Hümayun'da, Avusturya'nın antlaşmayı ihlal etmesi üzerine Raab ve Komaron kalelerini almak üzere Avusturya'ya savaş ilan edilmesiyle son bulmuştur.",St. Gotthard Savaşı sonrasında imzalanan anlaşma ile sağlanan Avusturya ile Osmanlı İmparatorluğu arasındaki barış süreci kaç yıl sürmüştür?
73496,"Baharat üreten ülkelere doğrudan ulaşmanın yolları arandı. Sonunda Vasco da Gama 1498'de Ümit Burnu'nu dolaşarak Hindistan yolunu açtı. Kristof Kolomb Batı Hint Adaları'na, Macellan Güney Amerika'yı dolaşarak Doğu Hint Adaları'na vardı. Böylece baharat üreten ülkelere yeni yollar açıldı. Bunun sonucunda baharat ticaretinde Venedik tekeli kırılırken, tarihsel Baharat Yolu da önemini yitirdi.",Vasco da Gama'nın Ümit Burnu'ndan geçerek Hindistan'a yolculuk yapma sebebi nedir?
73496,"Baharat üreten ülkelere doğrudan ulaşmanın yolları arandı. Sonunda Vasco da Gama 1498'de Ümit Burnu'nu dolaşarak Hindistan yolunu açtı. Kristof Kolomb Batı Hint Adaları'na, Macellan Güney Amerika'yı dolaşarak Doğu Hint Adaları'na vardı. Böylece baharat üreten ülkelere yeni yollar açıldı. Bunun sonucunda baharat ticaretinde Venedik tekeli kırılırken, tarihsel Baharat Yolu da önemini yitirdi.",Vasco da Gama ve Kristof Kolomb gibi kaşiflerin Hindistan'a giden yeni yollar keşfetmelerinin en önemli sonucu ne olmuştur?
73497,"Arkeolojik bulgulara göre Frigler, Gordion'a Hititlerin yıkılması sonucu MÖ 12. yüzyılın sonları gibi erken bir tarihte gelmiştir. Kazılarda gün ışığına çıktığı kadar en erken Frig yerleşim yerleri gündelik hayata ilişkin malzemeler içeren, hafif konstrüksiyonlu küçük evlerden oluşan köy karakterine sahiptir. MÖ 9. yüzyılda ise büyük bir dönüşüm gerçekleşir ve yerleşim, içinde büyük yapıların yer aldığı muazzam surlarla çevrili bir kale halini alır. Yerleşimdeki bu önemli değişim muhtemelen bu şekilde büyük inşaat projelerinin yapımını yürütebilecek merkezî bir Frig devlet yönetiminin oluşmasıyla açıklanabilir. 9. yüzyılın sonuna gelindiğinde, Frig kalesi birkaç inşaat evresinin ardından kazılarla açığa çıkartılmış olan yerleşim planına sahiptir. Güneydoğudaki ana kale kapısının hemen içerisinde üstü açık, büyük avlunun çevresinde dizili dikdörtgen binalar, saray alanını oluşturmaktadır.",Frig devletinin merkezi yönetime geçmesiyle oluşan toplumsal değişim mimari ve yerleşik düzende kendini nasıl göstermiştir?
73497,"Bu kale, MÖ 800 civarında kent sakinlerinin tüm mallarını bırakarak yalnızca canlarını kurtarabildikleri büyük bir yangında tahrip olmuştur. Bu kalıntılar ve yangının hemen öncesi ve sonrasına ait zengin mezarlar sayesinde Friglerin bu dönemdeki maddi kültürü ve ekonomisi hakkında önemli bilgiler edinilmektedir. Teras üzerindeki sıra yapılar, tahıl işlenen ve dokumacılık yapılan hareketli yerlerdi. Saray alanındaki yapıların sadece birinde karşılaşılan çakıl taşı mozaik taban döşemesi ise Antik Çağ'da bilinen bu tip zemin döşemesinin en eski örneği olup bu bezemeci döşeme tarzının ilk kez Friglerce icat edildiğini göstermektedir. Saray alanındaki yapıların en büyüğünde bulunan çok iyi ince dokumalar ve fildişi kakmalı ahşap mobilya gibi lüks eşyalar, bu yapının krala ait, belki de yöneticinin kabul salonu olabileceğini göstermektedir. Tahrip olmuş kalede bulunan büyük miktarda seramik kap ve demir obje, Friglerin bu malzemelere dair büyük bir endüstriye sahip olduğunu kanıtlamaktadır. Suriye ve Filistin bölgelerinden ithal edilmiş lüks malzemeler ise Friglerin MÖ 800 civarındaki dış ticaret ilişkileri hakkında ipucu niteliğindedir.",Friglerin icat ettiği düşünülen mimari teknik nedir?
73497,Gordion'un çevresinde yaklaşık 85 adet tümülüs vardır. Bu tepeler önemli bireylerin mezarları olup MÖ 9. yüzyıldan 2. yüzyıla kadar uzanan geniş bir zaman dilimine aittir. Bu tip mezar biçimi Anadolu'da daha önce görülmediğinden bu uygulamanın Frigler tarafından Avrupa'daki memleketlerinden getirildiği düşünülmektedir. Gordion'da kazılan tümülüslerden birkaçı büyük yangının hemen öncesi ve sonrasında yaşamış nesillere aittir. Özellikle yangından hemen sonraya ait iki tanesi önemlidir. Bunlardan P Tümülüsü adlı ilki MÖ 775 yılına tarihlenmekte olup Frig kraliyet ailesinden bir prens veya prensese ait bir çocuk mezarıdır. Ahşap mezar odasında ele geçen ve çocuğun ikinci yaşamı için sunulmuş etkileyici lüks eşyaları arasında geometrik motifli çok ince kakma işçiliğe sahip ahşap mobilyalar ve belki de oyuncak olarak yapılan ahşap ve seramik hayvanlar dikkati çeker.,Gordion çevresindeki tümülüslerin tarihi ne kadarlık bir süre zarfına atfedilmektedir?
