id,text,question
69267,"Bibi ni Port Harcourt, Ipinle Rivers si awọn obi ti Ekpeye ẹgbẹ ti ẹya Igbo, Uwame dagba ni idile Kristiẹni ti o muna, kẹta ti ọmọ mẹfa. Baba rẹ, ti o kopa ninu Oogun ologun, ku nigbati o jẹ ọmọde. Lẹhin iparun baba rẹ, Uwame ni iya rẹ ti dagba. Ni ọjọ mẹrin, o darapọ mọ akọrin agbegbe ni ile ijọsin rẹ, Adventist-ọjọ Adventth . O wa nibẹ pe o bẹrẹ lati mọ talenti orin rẹ ati agbara rẹ. Nigbati o pari eto-ẹkọ alakọbẹrẹ ati ile-ẹkọ giga rẹ ni Ilu Abuja, Uwame forukọsilẹ ni University of Port Harcourt o si gba alefa kan ni Arts Theatre . Ni afikun si ipilẹ ẹkọ imọ-ẹrọ rẹ, o ni ati ṣiṣẹ ni ọpọlọpọ awọn iṣowo miiran pẹlu ile-iṣẹ yiyalo ọkọ ayọkẹlẹ, ile ounjẹ, ṣọọbu telo ati ile iṣọ ẹwa. O tun di apakan ti ibi orin burgeoning ti Port Harcourt, ṣiṣe ni awọn ile-alẹ alẹ ati awọn ifi si inu ilu .",Iṣẹ wo ni baba Muma Gee nṣe ki o to di oloogbe?
69267,"Bibi ni Port Harcourt, Ipinle Rivers si awọn obi ti Ekpeye ẹgbẹ ti ẹya Igbo, Uwame dagba ni idile Kristiẹni ti o muna, kẹta ti ọmọ mẹfa. Baba rẹ, ti o kopa ninu Oogun ologun, ku nigbati o jẹ ọmọde. Lẹhin iparun baba rẹ, Uwame ni iya rẹ ti dagba. Ni ọjọ mẹrin, o darapọ mọ akọrin agbegbe ni ile ijọsin rẹ, Adventist-ọjọ Adventth . O wa nibẹ pe o bẹrẹ lati mọ talenti orin rẹ ati agbara rẹ. Nigbati o pari eto-ẹkọ alakọbẹrẹ ati ile-ẹkọ giga rẹ ni Ilu Abuja, Uwame forukọsilẹ ni University of Port Harcourt o si gba alefa kan ni Arts Theatre . Ni afikun si ipilẹ ẹkọ imọ-ẹrọ rẹ, o ni ati ṣiṣẹ ni ọpọlọpọ awọn iṣowo miiran pẹlu ile-iṣẹ yiyalo ọkọ ayọkẹlẹ, ile ounjẹ, ṣọọbu telo ati ile iṣọ ẹwa. O tun di apakan ti ibi orin burgeoning ti Port Harcourt, ṣiṣe ni awọn ile-alẹ alẹ ati awọn ifi si inu ilu .",Salaye bi eto ẹkọ Muma Gee ṣe lọ lati ile-iwe ẹkọ alakọbẹrẹ titi de ile-iwe ẹkọ-giga
69267,"Uwame ngbe ni Port Harcourt pẹlu ọkọ oṣere rẹ, ẹniti o ti ni ayọ pẹlu iyawo lati ọdun 2011. Awọn mejeeji jẹ Kristian olufọkansin ati ko ṣe alabapin ninu igbeyawo Ni o di ọjọ 18 Oṣu Kẹrin ọdun 2014, wọn ni awọn ọmọ meji, ọmọdekunrin ati ọmọbinrin ibeji, eyiti wọn darukọ Chika ati Chisa Eke. Ọmọ rẹ kẹta ati ọmọbirin keji ni oṣu 28, Okwuluoka, ni a bi ni ọjọ kanna bi baba rẹ Prince Eke ni ọjọ 18 Oṣu Kẹjọ ọdun 2016.",Kini orukọ ọkọ Uwame (Muma Gee) ti o n gbe pẹlu ni ilu Port-Harcourt?
69267,"Uwame ngbe ni Port Harcourt pẹlu ọkọ oṣere rẹ, ẹniti o ti ni ayọ pẹlu iyawo lati ọdun 2011. Awọn mejeeji jẹ Kristian olufọkansin ati ko ṣe alabapin ninu igbeyawo Ni o di ọjọ 18 Oṣu Kẹrin ọdun 2014, wọn ni awọn ọmọ meji, ọmọdekunrin ati ọmọbinrin ibeji, eyiti wọn darukọ Chika ati Chisa Eke. Ọmọ rẹ kẹta ati ọmọbirin keji ni oṣu 28, Okwuluoka, ni a bi ni ọjọ kanna bi baba rẹ Prince Eke ni ọjọ 18 Oṣu Kẹjọ ọdun 2016.",Kini orukọ awọn ọmọ ti Uwame ati ọkọ rẹ di jọ bi papọ ni ilu Port–Harcourt?
69280,"Ozak-Obazi Oluwaseyi Esu tí a bí ní ọjọ́ kẹtàlélógún oṣù kẹrin ọdún 1991 tí ń ṣe ọmọ bíbí orílẹ̀-èdè Nàìjíríà jẹ́ Electrical Engineer tí ó sì jẹ́ adarí ní Building Research Establishment, Centre for Smart Homes and Buildings (CSHB)]. Ó ti fìgbà kan ṣiṣẹ́ ní Cundall ní Birmingham, níbi tí wọ́n ti ń ṣẹ̀dá ohun ìkọ́lé lóríṣiríṣi.",Iṣẹ wo ni Ozak-Obasi Oluwaseyi Esu ti a bi ni ọjọ kẹtalelogun oṣu kẹrin oọdun 1991 n ṣe?
69280,"Ozak-Obazi Oluwaseyi Esu tí a bí ní ọjọ́ kẹtàlélógún oṣù kẹrin ọdún 1991 tí ń ṣe ọmọ bíbí orílẹ̀-èdè Nàìjíríà jẹ́ Electrical Engineer tí ó sì jẹ́ adarí ní Building Research Establishment, Centre for Smart Homes and Buildings (CSHB)]. Ó ti fìgbà kan ṣiṣẹ́ ní Cundall ní Birmingham, níbi tí wọ́n ti ń ṣẹ̀dá ohun ìkọ́lé lóríṣiríṣi.", Kini orukọ ile-iṣẹ ti Ozak-Obasi Oluwaseyi Esu ti ṣiṣẹ eyi to n ṣẹda oriṣiriṣi ohun ikọle?
69280,"Ozak-Obazi Oluwaseyi Esu tí a bí ní ọjọ́ kẹtàlélógún oṣù kẹrin ọdún 1991 tí ń ṣe ọmọ bíbí orílẹ̀-èdè Nàìjíríà jẹ́ Electrical Engineer tí ó sì jẹ́ adarí ní Building Research Establishment, Centre for Smart Homes and Buildings (CSHB)]. Ó ti fìgbà kan ṣiṣẹ́ ní Cundall ní Birmingham, níbi tí wọ́n ti ń ṣẹ̀dá ohun ìkọ́lé lóríṣiríṣi.",Darukọ awọn ile-iṣẹ ti Ozak-Obasi Oluwaseyi Esu ti ṣe oludari fun
69280,"Ìpínlẹ̀ Kaduna lórílẹ̀ èdè Nàìjíríà ni a bí Ozak Esu sí. Ó parí A-Level examinations nínú mathematics, physics àti geography ní ìpínlẹ̀ Èkó. Ìṣòro iná ní Nàìjíríà ló mu kẹ́kọ̀ọ́ nípa engineering ní university. Àìríná lò lórílẹ̀-èdè náà ló jẹ́ ó fọkàn sí ẹ̀kọ́ Physics.",Kini idi ti Ozak-Obasi Oluwaseyi Esu fi fi ọkan si eto ẹkọ Physics?
69280,"Ìpínlẹ̀ Kaduna lórílẹ̀ èdè Nàìjíríà ni a bí Ozak Esu sí. Ó parí A-Level examinations nínú mathematics, physics àti geography ní ìpínlẹ̀ Èkó. Ìṣòro iná ní Nàìjíríà ló mu kẹ́kọ̀ọ́ nípa engineering ní university. Àìríná lò lórílẹ̀-èdè náà ló jẹ́ ó fọkàn sí ẹ̀kọ́ Physics.",Kini idi ti Ozak-Obasi Oluwaseyi Esu fi lọ kọ ẹkọ nipa Engineering ni Ile iwe giga?
69280,"Ìpínlẹ̀ Kaduna lórílẹ̀ èdè Nàìjíríà ni a bí Ozak Esu sí. Ó parí A-Level examinations nínú mathematics, physics àti geography ní ìpínlẹ̀ Èkó. Ìṣòro iná ní Nàìjíríà ló mu kẹ́kọ̀ọ́ nípa engineering ní university. Àìríná lò lórílẹ̀-èdè náà ló jẹ́ ó fọkàn sí ẹ̀kọ́ Physics.",Darukọ awọn ẹkọ ti Ozak-Obasi Oluwaseyi Esu pari ninu idanwo A-level
69280,"Ní ọdún 2008, ó lọ sí UK níbi tí ó ti gboyè bachelor's degree nínú Electronic and Electrical Engineering. Òun ni ààrẹ Nigerian Society. Ó gba ètò ẹ̀kọ́ ọ̀fẹ́ £54,000 fún postgraduate study, ó sì gboyè PhD lọ́dún 2016.",Ẹgbẹ wo ni Ozak jẹ ọga le lori?
69280,"Ní ọdún 2008, ó lọ sí UK níbi tí ó ti gboyè bachelor's degree nínú Electronic and Electrical Engineering. Òun ni ààrẹ Nigerian Society. Ó gba ètò ẹ̀kọ́ ọ̀fẹ́ £54,000 fún postgraduate study, ó sì gboyè PhD lọ́dún 2016.",Ọdun melo sẹyin ni Ozak gboye PhD?
69280,"Esu dara pọ̀ mọ́ Cundall Johnston and Partners ní oṣù kọkànlá ọdún 2014 gẹ́gẹ́ bíi onímò ẹ̀rọ tó kọ́ṣẹ́mọṣẹ́ tó sì ń ṣètò PhD ní Loughborough University. Ó ti lọ́wọ́ sí technical design lóríṣiríṣi ó sì ti mójú tó kíkọ́ ilé-ìwé rẹpẹtẹ ní UK láàárín ọdún méjì tí ó fi wà ní ilé-iṣẹ́ náà. Ó wà lára àwọn ọ̀wọ́ tó rí sí design ilé-iṣẹ́ Energy Systems Catapult ní Birmingham, tí ó sì gba àmì-ẹ̀yẹ British Council for Offices ‘Fit Out of Workplace’ Midlands Regional Award lọ́dún 2017. Ní ọdún 2017, wọ́n gbe lọ sípò electrical engineer . Ipò tí ó wà yìí ló rí sí dídarí àti ṣíṣàkóso iṣẹ́ lámèyító, ó sì tún rí sí gbígba àwọn akẹ́kọ̀ọ́ níyànjú..",Awọn meloo ni wọn darapọ mo Ozak-Obasi Oluwaseyi Esu lati lọwọ si design Ile iṣẹ to wa ni Birmingham?
69280,"Esu dara pọ̀ mọ́ Cundall Johnston and Partners ní oṣù kọkànlá ọdún 2014 gẹ́gẹ́ bíi onímò ẹ̀rọ tó kọ́ṣẹ́mọṣẹ́ tó sì ń ṣètò PhD ní Loughborough University. Ó ti lọ́wọ́ sí technical design lóríṣiríṣi ó sì ti mójú tó kíkọ́ ilé-ìwé rẹpẹtẹ ní UK láàárín ọdún méjì tí ó fi wà ní ilé-iṣẹ́ náà. Ó wà lára àwọn ọ̀wọ́ tó rí sí design ilé-iṣẹ́ Energy Systems Catapult ní Birmingham, tí ó sì gba àmì-ẹ̀yẹ British Council for Offices ‘Fit Out of Workplace’ Midlands Regional Award lọ́dún 2017. Ní ọdún 2017, wọ́n gbe lọ sípò electrical engineer . Ipò tí ó wà yìí ló rí sí dídarí àti ṣíṣàkóso iṣẹ́ lámèyító, ó sì tún rí sí gbígba àwọn akẹ́kọ̀ọ́ níyànjú..", Kini idi ti Ozak-Obasi Oluwaseyi Esu fi darapọ mọ Cundall Johnson and partners?
69280,"Esu dara pọ̀ mọ́ Cundall Johnston and Partners ní oṣù kọkànlá ọdún 2014 gẹ́gẹ́ bíi onímò ẹ̀rọ tó kọ́ṣẹ́mọṣẹ́ tó sì ń ṣètò PhD ní Loughborough University. Ó ti lọ́wọ́ sí technical design lóríṣiríṣi ó sì ti mójú tó kíkọ́ ilé-ìwé rẹpẹtẹ ní UK láàárín ọdún méjì tí ó fi wà ní ilé-iṣẹ́ náà. Ó wà lára àwọn ọ̀wọ́ tó rí sí design ilé-iṣẹ́ Energy Systems Catapult ní Birmingham, tí ó sì gba àmì-ẹ̀yẹ British Council for Offices ‘Fit Out of Workplace’ Midlands Regional Award lọ́dún 2017. Ní ọdún 2017, wọ́n gbe lọ sípò electrical engineer . Ipò tí ó wà yìí ló rí sí dídarí àti ṣíṣàkóso iṣẹ́ lámèyító, ó sì tún rí sí gbígba àwọn akẹ́kọ̀ọ́ níyànjú..",Ipo wo ni Ozak-Obasi Oluwaseyi Esu wa ti o gba a laaye lati ma gba awọn akẹẹkọ niyanju?
69280,"Ní oṣù kìíní ọdún 2019, Esu dara pọ̀ mọ́ BRE (Building Research Establishment) gẹ́gẹ́ bíi technical lead ní BRE Centre for Smart Homes and Buildings (CSHB).",Ile-ise wo ni Ozak-Obazi Oluwaseyi Esu darapọ mọ gẹgẹ bii technical lead?
69280,Ipò tí Esu wà yìí ló rí sí ṣíṣe ìwádìí lóríṣiríṣi lórí àwọn iṣẹ́ tuntun àti pípèsè èròǹgbà fún iṣẹ́. Èyí sì fún láàyè láti mú ìmọ̀ PhD rẹ̀ sójú iṣẹ́.,Ṣe apejuwe iru iṣẹ́ ti Esu n ṣe ni Ipo ti o wa gẹgẹ bi ipinrọ yii ti gbe kalẹ
69280,"Ní ọdún 2013, Esu jáwé olúborí fún Inaugural Energy Young Entrepreneur Scheme (""Energy YES"") tí ó ń lọ bíi £2,000 nígbà tí ó ń ṣiṣẹ́ pọ̀ pẹ̀lú àwọn èèyàn mẹ́rin mìíràn láti MEGS (Midlands Energy Graduate School). Esu jẹ́ ọ̀kan lára àwọn ""The Telegraph’s Top 50 Women in Engineering under 35"" tí wọ́n ṣe ní ọjọ́ kẹtàlélógún oṣù kẹfà ọdún 2017. Òun ló gba àmì-ẹ̀yẹ Institution of Engineering and Technology Young Woman Engineer of the Year ní ọdún 2017. Ní oṣù kẹsàn-án ọdún 2017, ó gba àmì-ẹ̀yẹ tí Institution of Engineering and Technology Mike Sargeant Career Achievement Award for Young Professionals ní ìbámu pẹ̀lú àwọn iṣẹ́ rẹ̀ lórí engineering àti technology.",Darukọ ami-ẹyẹ ti Ozak-Obasi Oluwaseyi Esu gba ni ọdun 2017
69280,"Ní ọdún 2013, Esu jáwé olúborí fún Inaugural Energy Young Entrepreneur Scheme (""Energy YES"") tí ó ń lọ bíi £2,000 nígbà tí ó ń ṣiṣẹ́ pọ̀ pẹ̀lú àwọn èèyàn mẹ́rin mìíràn láti MEGS (Midlands Energy Graduate School). Esu jẹ́ ọ̀kan lára àwọn ""The Telegraph’s Top 50 Women in Engineering under 35"" tí wọ́n ṣe ní ọjọ́ kẹtàlélógún oṣù kẹfà ọdún 2017. Òun ló gba àmì-ẹ̀yẹ Institution of Engineering and Technology Young Woman Engineer of the Year ní ọdún 2017. Ní oṣù kẹsàn-án ọdún 2017, ó gba àmì-ẹ̀yẹ tí Institution of Engineering and Technology Mike Sargeant Career Achievement Award for Young Professionals ní ìbámu pẹ̀lú àwọn iṣẹ́ rẹ̀ lórí engineering àti technology.",Kini ami-ẹyẹ ti Ozak-Obasi Oluwaseyi Esu gba wa fun?
69280,"Ní ọdún 2013, Esu jáwé olúborí fún Inaugural Energy Young Entrepreneur Scheme (""Energy YES"") tí ó ń lọ bíi £2,000 nígbà tí ó ń ṣiṣẹ́ pọ̀ pẹ̀lú àwọn èèyàn mẹ́rin mìíràn láti MEGS (Midlands Energy Graduate School). Esu jẹ́ ọ̀kan lára àwọn ""The Telegraph’s Top 50 Women in Engineering under 35"" tí wọ́n ṣe ní ọjọ́ kẹtàlélógún oṣù kẹfà ọdún 2017. Òun ló gba àmì-ẹ̀yẹ Institution of Engineering and Technology Young Woman Engineer of the Year ní ọdún 2017. Ní oṣù kẹsàn-án ọdún 2017, ó gba àmì-ẹ̀yẹ tí Institution of Engineering and Technology Mike Sargeant Career Achievement Award for Young Professionals ní ìbámu pẹ̀lú àwọn iṣẹ́ rẹ̀ lórí engineering àti technology.","Ozak-Obasi Oluwaseyi Esu jawe olubori fun Inaugural Energy young Entrepreneur scheme (""Energy YES"") nigba ti o n ṣiṣẹ pẹlu awọn wo?"
69281,Dr Nike Folayan MBE tí a bí ní ọdún 1978 jẹ́ Chartered Engineer àti Telecommunications Engineering Consultant. Ó jẹ́ ọ̀kan lára àwọn olùdásílẹ̀ àti alága fún Association for Black and Minority Ethnic Engineers tí ó ń kéde ethnic diversity nínú ìmọ̀ ẹ̀rọ ní UK.,A le pe Nike Folayan ni akọṣẹ́ mọṣẹ́ ninu imọ-ẹrọ ibaraẹnisọrọ.Bẹ́ẹ́ni/Bẹ́ẹ́kọ?
69281,Dr Nike Folayan MBE tí a bí ní ọdún 1978 jẹ́ Chartered Engineer àti Telecommunications Engineering Consultant. Ó jẹ́ ọ̀kan lára àwọn olùdásílẹ̀ àti alága fún Association for Black and Minority Ethnic Engineers tí ó ń kéde ethnic diversity nínú ìmọ̀ ẹ̀rọ ní UK.,Kini iṣẹ́ ile-iṣẹ́ ti Nike jẹ alaga le lori?
69281,"Folayan gboyè MEng nínú electronic engineering ní University of Kent, ó sì gboyè PhD nínú antenna design ní University of Sheffield.",Ṣe Orilẹ-ede Naijiria ni Nike ti ka gbogbo iwe rẹ?
69281,"Lẹ́yìn tó gboyè PhD, ó dara pọ̀ mọ́ Mott MacDonald gẹ́gẹ́ bíi Communications Engineer. Ibí ni ó ti ṣiṣẹ́ lórí radio design lóríṣiríṣi àti àwọn communications systems bíi CCTV àti àwọn ẹ̀rọ agbóhùn sáfẹ́fẹ́. Ó dara pọ̀ mọ́ Parsons Brinckerhoff ní ọdún 2013 níbi tí ó ti ń ṣiṣẹ́ gẹ́gẹ́ bíi Systems Integration Consultant. Ó ṣiṣẹ́ lórí àwọn infrastructure projects bíi CrossRail àti ṣíṣàtúnṣe Victoria Station. Ní ọdún 2016, wọ́n gbe lọ ipò Associate Director fún Communications and Control láàárín Railways Division of WSP.",Ṣe apejuwe bi iṣẹ́ Nike ti ri ni Parsons Brinckerhoff
69281,"Lẹ́yìn tó gboyè PhD, ó dara pọ̀ mọ́ Mott MacDonald gẹ́gẹ́ bíi Communications Engineer. Ibí ni ó ti ṣiṣẹ́ lórí radio design lóríṣiríṣi àti àwọn communications systems bíi CCTV àti àwọn ẹ̀rọ agbóhùn sáfẹ́fẹ́. Ó dara pọ̀ mọ́ Parsons Brinckerhoff ní ọdún 2013 níbi tí ó ti ń ṣiṣẹ́ gẹ́gẹ́ bíi Systems Integration Consultant. Ó ṣiṣẹ́ lórí àwọn infrastructure projects bíi CrossRail àti ṣíṣàtúnṣe Victoria Station. Ní ọdún 2016, wọ́n gbe lọ ipò Associate Director fún Communications and Control láàárín Railways Division of WSP.",Ṣe apejuwe bi iṣẹ́ rẹ ti o gba ni ọdun 2016 ṣe ri
69281,"Ní ọdún 2008, Folayan gba àmì-ẹ̀yẹ ""Inspiring Leader within the Workplace"". Ní ọdún 2012, wọ́n ṣàfihàn Dr Folayan nínú Powerlist: Britain’s 100 most influential people of African and Caribbean heritage. Ó jẹ́ ọ̀kan lára àwọn olùgbàlejò tí ó sọ̀rọ̀ ní Higher Education Academy STEM annual conference lọ́dún 2014. Ó jẹ́ ọ̀kan lára àwọn trustee ní Engineering Development Trust àti ọmọ ẹgbẹ́ Science Council àti ẹgbẹ́ Transport for London. Ó lọ́wọ́ sí ìtànkálẹ̀ Royal Academy of Engineer's. Ní ọdún 2017, Folayan sọ̀rọ̀ níbi ayẹyẹ Institution of Engineering and Technology's ""9 % is Not Enough"".",Ọdun melo si igba ti Folayan gba àmì-ẹ̀yẹ fun jijẹ  olori nla ni iṣẹ ni a tun mọ ọ gẹgẹbi ọkan ninu awọn eniyan pataki julọ ni Ilu Gẹẹsi ti o ni ohun-ini Afirika ati Karibeani?
69281,"Ní ọdún 2008, Folayan gba àmì-ẹ̀yẹ ""Inspiring Leader within the Workplace"". Ní ọdún 2012, wọ́n ṣàfihàn Dr Folayan nínú Powerlist: Britain’s 100 most influential people of African and Caribbean heritage. Ó jẹ́ ọ̀kan lára àwọn olùgbàlejò tí ó sọ̀rọ̀ ní Higher Education Academy STEM annual conference lọ́dún 2014. Ó jẹ́ ọ̀kan lára àwọn trustee ní Engineering Development Trust àti ọmọ ẹgbẹ́ Science Council àti ẹgbẹ́ Transport for London. Ó lọ́wọ́ sí ìtànkálẹ̀ Royal Academy of Engineer's. Ní ọdún 2017, Folayan sọ̀rọ̀ níbi ayẹyẹ Institution of Engineering and Technology's ""9 % is Not Enough"".",A le sọ wipe Nike ṣe iranlọwọ lati ṣẹda ohun kan fun ẹgbẹ kan ti a npe ni Royal Academy of Engineers. Bẹẹni/Bẹẹkọ?
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.",Darukọ awọn oludasile Association for Black and Minority Ethnic Engineers
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.","Kini orukọ akọwe fun state of Business, Innovation and skills to farahan ni apero AFBE–UK?"
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.",Kini apero AFBE–UK ti o waye ni ọdun 2011 da le lori?
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.",Kini orukọ eto ti Dr Nike Folayan dari eyi ti o ri si awọn akẹkoo lati oriṣiriṣi ile-iwe giga?
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.", Ilu wo ni eto ti Dr Nike Folayan  dari ti waye?
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.", Ilu wo ni eto ti Dr Nike Folayan  dari ti waye?
69281,"Nike Folayan àti àbúrò rẹ̀ Ollie Folayan ló ṣe ìdásílẹ̀ Association for Black and Minority Ethnic Engineers (AFBE-UK) lọ́dún 2007, wọ́n sì jẹ́ alága ìgbìmọ̀ náà. Lọ́dún 2011, Vince Cable tí ó jẹ́ akọ̀wé fún State for Business, Innovation and Skills nígbà náà fara hàn ní AFBE-UK’s seminar lórí infrastructure ní UK. Ní ọdún 2016, ó darí ètò kan tó rí sí àwọn akẹ́kọ̀ọ́ láti yunifásítì lóríṣiríṣi ní ìlú London láti kópa nínú àwọn iṣẹ́ lóríṣiríṣi tí ó le ràn wọ́n lọ́wọ́.",Kini idi ti eto ti Dr Nike Folayan dari fi ri si awọn akẹkoo lati oriṣiriṣi ile-iwe giga?
69306,"Deborah Oluwaseyi Joshua (bí ni ọjọ́ kọkànlélógún, oṣù kejìlá ọdún 1985) tí orúkọ inagi rẹ jẹ́ Seyi Shay jẹ́ olórin, akọrin àti òṣèré ọmọ orílẹ̀ èdè Nàìjíríà. Ó kọ orin tí wọn lò fún Crime Life:Gang Wars ni ọdún 2005. Ní oṣù kọkànlá ní ọdún 2013, ó gbà iṣẹ́ láti ọ̀dọ̀ Etisalat. Ní oṣù keje ọdún 2015, ó darapọ̀ mọ́ ẹgbẹ́ olórin Island Records.",Kini orukọ inagi Deborah Oluwaseyi Joshua ninu ipinro yii?
69306,"Deborah Oluwaseyi Joshua (bí ni ọjọ́ kọkànlélógún, oṣù kejìlá ọdún 1985) tí orúkọ inagi rẹ jẹ́ Seyi Shay jẹ́ olórin, akọrin àti òṣèré ọmọ orílẹ̀ èdè Nàìjíríà. Ó kọ orin tí wọn lò fún Crime Life:Gang Wars ni ọdún 2005. Ní oṣù kọkànlá ní ọdún 2013, ó gbà iṣẹ́ láti ọ̀dọ̀ Etisalat. Ní oṣù keje ọdún 2015, ó darapọ̀ mọ́ ẹgbẹ́ olórin Island Records.","Iṣẹ wo ni Deborah Oluwaseyi Joshua ti a bi ni Ojo kọkanlelogun, osu kejila ọdun 1985 n ṣe?"
69306,"Deborah Oluwaseyi Joshua (bí ni ọjọ́ kọkànlélógún, oṣù kejìlá ọdún 1985) tí orúkọ inagi rẹ jẹ́ Seyi Shay jẹ́ olórin, akọrin àti òṣèré ọmọ orílẹ̀ èdè Nàìjíríà. Ó kọ orin tí wọn lò fún Crime Life:Gang Wars ni ọdún 2005. Ní oṣù kọkànlá ní ọdún 2013, ó gbà iṣẹ́ láti ọ̀dọ̀ Etisalat. Ní oṣù keje ọdún 2015, ó darapọ̀ mọ́ ẹgbẹ́ olórin Island Records.",Orin wo ni Deborah Oluwaseyi Joshua kọ ni Crime Life:Gang wars ni ọdun 2005?
69306,"Deborah Oluwaseyi Joshua (bí ni ọjọ́ kọkànlélógún, oṣù kejìlá ọdún 1985) tí orúkọ inagi rẹ jẹ́ Seyi Shay jẹ́ olórin, akọrin àti òṣèré ọmọ orílẹ̀ èdè Nàìjíríà. Ó kọ orin tí wọn lò fún Crime Life:Gang Wars ni ọdún 2005. Ní oṣù kọkànlá ní ọdún 2013, ó gbà iṣẹ́ láti ọ̀dọ̀ Etisalat. Ní oṣù keje ọdún 2015, ó darapọ̀ mọ́ ẹgbẹ́ olórin Island Records.",Ẹgbẹ olorin wo ni Deborah Oluwaseyi Joshua darapọ mọ ni ọdun 2015?
69306,"Wọ́n bíi Seyi sì ìlú Tottenham ni orílẹ̀ èdè England, àwọn òbí rẹ sì jẹ́ ọmọ ilẹ̀ Nàìjíríà. Ó lọ sí ilé ẹ̀kọ́ Command High School ni ìpínlè Èkó.. Ó gboyè nínú ìmò òwò ṣíṣe ni ilé ẹ̀kọ́ gíga tí University of East London.",Ọmọ bibi ilu orilẹ-ede Naijiria wo ni awọn obi Deborah Oluwaseyi Joshua?
